user_id	item_id	pCTR	label
2987	858	0.10168886	0
2987	2150	0.055002227	0
2987	3063	0.051060803	0
2987	2360	0.027567618	0
2987	2747	0.0395576	0
2987	850	0.04299618	0
2987	942	0.058907665	0
2987	2813	0.034605715	0
2987	3022	0.073504984	0
2987	3064	0.049066495	0
2987	833	0.052703675	0
2987	2870	0.050805833	0
2987	2827	0.05206052	0
2987	2115	0.051437162	0
2987	2450	0.016347358	0
2987	3062	0.053535096	0
2987	2892	0.07073741	0
2987	1240	0.16038334	0
2987	458	0.02446286	0
2987	967	0.049509045	0
2987	2615	0.04578394	0
2987	2717	0.05469797	0
2987	1476	0.00017529554	0
2987	330	0.022091126	0
2987	1804	0.0365871	0
2987	1535	0.037454017	0
2987	2644	0.049923897	0
2987	1681	0.05158702	0
2987	2740	0.057310835	0
2987	2577	0.044034466	0
2987	2641	0.05476911	0
2987	1537	0.049795564	0
2987	2990	0.026759693	0
2987	559	0.049578156	0
2987	2014	0.036266793	0
2987	675	0.046706684	0
2987	2538	0.038840957	0
2987	1554	0.04181033	0
2987	2741	0.019820735	0
2987	2717	0.05396987	0
2987	3064	0.048194945	0
2987	2851	0.045291293	0
2987	3062	0.051944047	0
2987	2739	0.051466107	0
2987	1999	0.052717	0
2987	2371	0.03958491	0
2987	3025	0.04495287	1
2987	2140	0.041575983	0
2987	488	0.05217466	0
2987	2115	0.051278956	0
2987	484	0.11779068	0
2987	1904	0.05741493	0
2987	888	0.079855524	0
3000	1079	0.18169068	0
3000	2321	0.10695662	0
3000	209	0.15771231	0
3000	580	0.09877838	0
3000	2157	0.28363273	0
3000	404	0.06402363	0
3000	2093	0.07432797	0
3000	2919	0.23108563	0
3000	545	0.08353366	0
3000	186	0.12911165	0
3000	1120	0.095317036	0
3000	460	0.014468413	0
3000	218	0.38417426	0
3000	2610	0.08557708	0
3000	3086	0.095254004	1
3000	1085	0.160633	0
3000	1180	0.048381947	0
3000	49	0.13199109	0
3000	2203	0.2693938	0
3000	2410	0.09257761	0
3000	389	0.08897373	0
3000	290	0.15687011	0
3000	1681	0.10222854	0
3000	1749	0.103389874	0
3000	2626	0.09075764	0
3000	1766	0.10245971	0
3000	1627	0.051545285	0
3000	1476	0.0005760649	0
3000	1427	0.10853627	0
3000	219	0.08709355	0
3000	1690	0.05699928	0
3000	2015	0.096679725	0
3000	1799	0.10263752	0
3000	2649	0.09474169	0
3000	122	0.18637733	0
3000	206	0.102756746	0
3000	1581	0.1706037	0
3000	316	0.22082576	0
3000	2827	0.12436981	0
3000	2483	0.073651865	0
3000	2017	0.5170167	0
3000	1290	0.07789637	0
3000	946	0.09108923	0
3000	2194	0.10570335	0
3000	1240	0.2588141	0
3000	407	0.08034698	0
3000	244	0.20656975	0
3000	489	0.09903613	0
3000	1245	0.10130374	0
3000	176	0.03051424	0
3000	2662	0.09786731	0
3000	2323	0.098334804	0
3000	742	0.1162389	0
3000	1054	0.13255726	0
3000	1853	0.09961513	1
3000	2894	0.38689294	0
3000	61	0.08020836	0
3000	833	0.12519129	0
3000	2461	0.04748254	0
3001	1904	0.02816771	0
3001	1535	0.0048639565	0
3001	1121	0.009750757	0
3001	643	0.0018857825	0
3001	2354	0.00070530974	0
3001	2894	0.06887276	0
3001	458	0.01185097	0
3001	2371	0.024592204	0
3001	2717	0.0072437176	0
3001	2641	0.006819487	0
3001	851	0.0060508996	0
3001	330	0.0014689666	0
3001	2150	0.0050722654	0
3001	888	0.011536357	0
3001	967	0.0019975062	0
3001	531	0.0019392744	0
3001	3063	0.0022144986	0
3001	488	0.0073818355	0
3001	2827	0.0119621735	0
3001	1353	0.0019584284	0
3001	95	0.0038143182	0
3001	2451	0.0129144965	0
3001	650	0.018839087	0
3001	316	0.03444008	0
3001	645	0.0020419767	0
3001	1240	0.061779346	0
3001	2823	0.0011495864	0
3001	2851	0.009309612	0
3001	2203	0.026217194	0
3001	2741	0.0037078464	0
3001	2682	0.0017190465	0
3001	3022	0.011871128	0
3001	2360	0.004571748	0
3001	1915	0.0035752216	0
3001	1508	0.0029009418	0
3001	2115	0.011803872	0
3001	218	0.06444294	0
3001	1031	0.037586946	0
3001	1150	0.009806765	0
3001	937	0.0048367004	0
3010	2703	0.014013276	0
3010	2140	0.012306836	0
3010	330	0.0024500103	0
3010	2371	0.023519818	0
3010	2820	0.037054177	0
3010	2644	0.023975689	0
3010	3022	0.019662406	0
3010	2450	0.0044736327	0
3010	2740	0.0191028	0
3010	833	0.015566108	0
3010	2641	0.013757976	0
3010	2851	0.014258424	0
3010	2150	0.012289876	1
3010	48	0.03563828	0
3010	1681	0.014162563	0
3010	2115	0.01498385	0
3010	5	0.012164393	0
3010	1774	0.008969715	0
3010	1476	1.5072969e-05	0
3010	700	0.013686575	0
3010	122	0.0040168865	0
3010	2354	0.00083752675	0
3010	3025	0.0131553	0
3010	2717	0.01719973	0
3010	2747	0.010730368	0
3010	303	0.019837536	0
3010	531	0.009796357	0
3010	3062	0.025948292	0
3010	1804	0.0109553505	0
3010	2610	0.014641164	0
3023	2371	0.025053639	0
3023	2115	0.03608178	0
3023	488	0.03960415	0
3023	2371	0.025411574	0
3023	2140	0.027699111	0
3023	2851	0.03136502	0
3030	2371	0.022585444	0
3030	484	0.14043052	0
3030	2641	0.01983667	1
3030	1180	0.006855118	0
3030	1240	0.09564218	0
3030	1681	0.025804866	0
3030	1445	0.03815018	0
3030	3064	0.019326843	0
3030	2140	0.025361137	0
3030	1774	0.012906391	0
3030	2754	0.0062121516	0
3030	2851	0.025977457	0
3030	95	0.009690769	0
3030	2676	0.04015424	0
3030	1755	0.005794915	0
3030	2610	0.026237318	0
3030	531	0.0025182494	0
3030	122	0.0027389198	0
3030	3022	0.03481255	0
3030	2740	0.03685881	0
3030	2354	0.0028946565	0
3030	850	0.02604425	0
3030	2095	0.027138988	0
3030	1915	0.0059286826	0
3030	1542	0.02923541	0
3030	2577	0.019235829	0
3030	458	0.006496814	0
3030	3022	0.034807295	0
3030	2990	0.013468314	0
3030	1804	0.011825076	0
3030	2676	0.040139694	0
3030	95	0.009690779	0
3030	675	0.015541321	0
3030	2115	0.029052135	0
3030	700	0.024135156	0
3030	1150	0.006840576	0
3030	3108	0.0063998387	0
3030	2230	0.023241935	0
3030	2610	0.026192335	0
3030	2820	0.07681655	0
3030	3064	0.01949323	0
3030	122	0.002761891	0
3030	2140	0.02506871	0
3030	850	0.026151417	0
3030	2538	0.030297644	1
3030	1245	0.02492402	0
3030	5	0.021661581	0
3030	1749	0.025783954	0
3030	1121	0.026712134	0
3030	484	0.14083347	0
3030	2483	0.00096721115	0
3030	2371	0.023223463	0
3030	833	0.029409613	0
3030	2827	0.02939088	0
3030	3062	0.020170763	0
3030	1476	2.0636053e-05	0
3030	2641	0.019836683	0
3030	2150	0.015389774	0
3030	2203	0.021440808	0
3030	2354	0.0028946537	0
3030	1240	0.09180084	0
3030	2870	0.017483115	0
3030	330	0.005419009	0
3030	2851	0.025967974	0
3030	316	0.04348284	0
3030	3025	0.023649268	0
3030	942	0.05447813	0
3030	1774	0.014224196	0
3033	2222	0.061407354	0
3033	1383	0.069570415	0
3033	1600	0.054983407	0
3033	2740	0.061312046	0
3033	1240	0.015241177	0
3033	1197	0.032104455	0
3033	3062	0.092735246	0
3033	2140	0.04971791	0
3033	458	0.002330068	0
3033	1799	0.0029972142	0
3033	2990	0.023106694	0
3033	95	0.030105835	0
3033	2371	0.035773516	0
3033	167	0.0558908	0
3033	2095	0.06836899	0
3033	1681	0.059504464	0
3033	1915	0.060585555	0
3033	1804	0.038201798	0
3033	2870	0.089289404	0
3033	3022	0.077135056	0
3033	2354	0.006553372	0
3033	675	0.04909665	0
3033	460	0.009827638	0
3033	2676	0.032432575	0
3033	1774	0.06915561	0
3033	531	0.19503248	0
3033	330	0.026459796	0
3033	2610	0.06728923	0
3033	3063	0.199314	1
3033	2577	0.044608977	0
3033	484	0.09128665	0
3033	2827	0.058252364	0
3033	1121	0.07062166	0
3033	2820	0.037771083	0
3033	1079	0.13241737	0
3033	219	0.049364686	0
3033	2483	0.002544276	0
3033	173	0.011320118	0
3033	2644	0.088719405	0
3033	184	0.029313263	0
3033	316	0.0038392798	0
3033	1180	0.025312563	0
3033	2150	0.053178035	0
3033	2754	0.0022998727	0
3033	3142	0.07010842	0
3033	122	0.004292932	0
3033	2641	0.058218017	0
3033	960	0.06607306	0
3042	2115	0.16342887	1
3042	488	0.099281944	0
3042	2741	0.030948598	0
3042	2371	0.05886314	0
3047	2371	0.034840282	0
3047	3022	0.02632965	0
3047	2851	0.019219093	0
3047	2115	0.02264061	0
3047	2741	0.00799202	0
3047	1904	0.029539956	0
3047	2717	0.021079237	1
3047	488	0.017973706	0
3054	484	0.14026329	1
3054	2823	0.003416878	0
3054	1749	0.022869164	0
3054	2641	0.020235885	0
3054	2140	0.020659149	0
3054	2042	0.03165633	0
3054	897	0.027138125	0
3054	489	0.021387618	0
3054	1121	0.027965344	1
3054	1535	0.012232883	0
3054	2577	0.015320146	1
3054	2741	0.008802892	0
3054	2740	0.03079957	1
3054	2851	0.021610266	0
3054	1383	0.08069299	0
3054	3022	0.029540827	0
3054	1804	0.016047185	0
3054	2538	0.023600658	0
3054	219	0.018837133	0
3054	700	0.020625697	0
3054	488	0.02504543	0
3054	2450	0.007324311	0
3054	531	0.03801132	0
3054	1681	0.021466056	0
3054	2747	0.01711985	0
3054	2813	0.028929912	0
3054	2676	0.031337533	0
3054	1619	0.0113744205	0
3054	1999	0.025089122	0
3054	1547	0.033061825	0
3054	95	0.0113467965	0
3054	942	0.044896625	0
3054	2115	0.02398189	0
3054	3025	0.01989248	0
3054	2820	0.055623885	0
3054	2014	0.011684702	0
3054	1275	0.020449603	0
3054	2371	0.043742284	0
3054	2402	0.03135279	0
3054	2990	0.019497642	0
3054	184	0.03276958	0
3054	3063	0.042700008	0
3054	2376	0.040863767	0
3054	2150	0.017645324	0
3054	330	0.004555571	0
3054	850	0.02062407	0
3054	449	0.018427677	0
3054	833	0.024418848	0
3054	2703	0.02318372	0
3054	448	0.030485235	0
3054	3158	0.012823036	0
3054	5	0.0183463	0
3061	1535	0.009513333	0
3061	645	0.011254437	1
3061	2621	0.03719125	0
3061	888	0.0001412425	0
3061	1999	0.016033983	0
3061	1535	0.009513333	0
3061	2371	0.020953733	1
3061	197	0.010251548	0
3061	888	0.0001412425	0
3061	2621	0.03719125	0
3074	1476	7.84833e-05	0
3074	2641	0.0300344	0
3074	1240	0.00029747424	0
3074	2610	0.022956885	0
3074	2071	0.0030764416	0
3074	2140	0.019401858	0
3074	2042	0.012394251	0
3074	3158	0.018157875	0
3074	2222	0.02059641	0
3074	1915	0.0070702196	0
3074	95	0.015225148	0
3074	1535	0.014829385	0
3074	316	8.572913e-05	0
3074	1383	0.08920578	0
3074	330	0.0056505585	0
3074	3022	0.035678353	0
3074	1180	0.006735077	0
3074	184	0.017255887	0
3074	3063	0.005722154	0
3074	167	0.023617672	1
3074	2371	0.020251762	0
3074	2851	0.024285387	0
3074	3142	0.029736096	0
3074	2813	0.01597341	0
3074	2827	0.02540743	0
3074	2483	0.004079347	0
3074	960	0.05664068	0
3074	1804	0.019765189	0
3074	2754	2.4168763e-05	0
3074	2676	0.033405595	0
3074	2615	0.012523838	0
3074	2990	0.009599941	0
3074	321	0.004430986	0
3074	942	0.046719816	0
3074	209	0.019628221	0
3074	122	0.024536867	0
3074	702	0.0247878	0
3074	458	2.4043955e-05	0
3074	1774	0.012183826	0
3074	2870	0.019837277	0
3074	2644	0.021178283	0
3074	2354	0.0021077562	0
3074	361	0.037328515	0
3074	3062	0.02307757	0
3074	1627	0.008195026	0
3074	1031	0.000203337	0
3074	2095	0.024575392	0
3074	219	0.022303157	0
3074	484	0.15109102	0
3074	2577	0.015724448	0
3074	1445	0.00026661306	0
3074	2203	7.8942605e-05	0
3074	698	2.3233297e-05	0
3074	2230	0.023815682	0
3074	2740	0.031678144	0
3074	2411	0.023442842	0
3074	2451	7.606816e-05	0
3074	2150	0.022542562	0
3074	460	0.0026761105	0
3074	2820	0.063525364	0
3074	1121	0.040969383	0
3074	675	0.024954574	0
3074	531	0.0053450176	0
3074	1600	0.022088772	0
3074	1079	0.109934285	0
3074	1681	0.024123766	0
3074	173	0.005461864	0
3074	2892	0.03731309	0
3074	1799	0.005510967	0
3074	2140	0.020061363	0
3074	2851	0.02555494	0
3074	2371	0.02081873	0
3074	2115	0.02496695	0
3074	1749	0.0234232	0
3074	2371	0.02081873	0
3074	2740	0.031741764	0
3074	2870	0.01996951	0
3074	1799	0.0055835755	0
3074	2641	0.031062696	0
3074	2703	0.024813322	0
3074	2203	9.696911e-05	0
3074	1383	0.089641094	0
3074	2140	0.020061363	0
3074	2538	0.025258817	0
3074	2676	0.033520617	0
3074	1535	0.015718494	0
3074	3062	0.023299508	0
3074	1681	0.025385095	0
3074	2827	0.02544165	0
3074	209	0.02115864	0
3074	2610	0.023070358	0
3074	2813	0.016275782	0
3074	3064	0.019675242	0
3074	531	0.005075785	0
3074	2095	0.024792897	0
3074	2230	0.025152767	0
3074	2615	0.012607948	0
3074	942	0.04678138	0
3074	1476	7.8182275e-05	0
3074	700	0.027066598	0
3074	2820	0.063884415	0
3074	1150	0.008019679	0
3074	2990	0.009843465	0
3074	2577	0.015779575	0
3074	2892	0.037666652	0
3074	2644	0.02138236	0
3074	2150	0.023890048	0
3074	1240	0.00035287833	0
3074	698	2.7927723e-05	0
3074	330	0.0058972016	0
3074	361	0.0379125	0
3074	2115	0.02496695	0
3074	316	0.000104697516	0
3074	484	0.15281099	0
3074	1245	0.022640169	0
3074	833	0.025466863	0
3074	122	0.026439685	0
3074	850	0.0192028	0
3074	95	0.015639758	0
3074	3108	0.010008117	0
3074	2354	0.0021316784	0
3074	2754	2.9425639e-05	0
3074	3022	0.037733894	0
3074	2483	0.0041644108	0
3074	1804	0.019987287	0
3074	458	2.9273713e-05	0
3074	2451	8.703954e-05	0
3074	675	0.025813242	0
3074	2851	0.02555494	0
3074	184	0.017680436	0
3074	219	0.023594739	0
3074	173	0.0055236695	0
3074	1121	0.0423552	0
3074	960	0.056840383	0
3074	2371	0.021407938	0
3075	95	0.011677546	0
3075	2371	0.028072493	0
3075	488	0.021940794	0
3075	2741	0.008343219	0
3075	3022	0.023525264	0
3075	2717	0.025626557	0
3075	2140	0.017130572	0
3075	2115	0.015874656	0
3075	2851	0.016799541	0
3084	2990	0.012505595	0
3084	1445	0.044724263	0
3084	173	0.0024124046	0
3084	160	0.01312987	0
3084	705	0.013155108	0
3084	1774	0.012710238	0
3084	1079	0.083486736	0
3084	2676	0.022977568	0
3084	2327	0.016120207	0
3084	2042	0.01808336	0
3084	2054	0.03784595	0
3084	3022	0.02556092	0
3084	2740	0.023466762	0
3084	966	0.0052468292	0
3084	2851	0.018045722	0
3084	2360	0.012766013	0
3084	2140	0.015163108	0
3084	2451	0.0048647593	0
3084	2371	0.029079398	0
3084	1121	0.026119744	0
3084	2610	0.017848304	0
3084	95	0.009738413	0
3084	1286	0.0059600235	0
3086	1079	0.09866273	0
3086	645	0.053139903	0
3086	2402	0.023260524	0
3086	2703	0.021042896	0
3086	2641	0.026149405	0
3086	1353	0.051941562	0
3086	3025	0.023115128	0
3086	942	0.041430086	0
3086	1619	0.015892075	1
3086	2042	0.02882027	0
3086	3158	0.01590628	0
3086	449	0.021615505	0
3086	2740	0.03468055	0
3086	95	0.014463614	0
3086	2820	0.02982496	0
3086	643	0.050128073	0
3086	488	0.034141906	0
3086	2577	0.017863832	0
3086	2747	0.0190287	0
3086	2717	0.039041504	0
3086	2450	0.007891301	0
3086	1383	0.05744733	0
3086	219	0.02189313	0
3086	1547	0.023001742	0
3086	184	0.02404188	0
3086	1904	0.026625263	0
3086	1535	0.01455136	0
3086	833	0.02839607	0
3086	2150	0.023490107	0
3086	1999	0.03264359	0
3086	5	0.021797866	0
3086	746	0.02104465	0
3086	2647	0.055807058	0
3086	1804	0.0189919	0
3086	1554	0.021084316	0
3086	2538	0.021235598	0
3086	2371	0.029790966	0
3086	2682	0.047538534	0
3086	2813	0.025418235	0
3086	2990	0.017062062	0
3086	1341	0.021033041	0
3086	2115	0.027676724	0
3086	1681	0.02460503	0
3086	2739	0.026289795	0
3086	1121	0.036378402	0
3086	1537	0.021605473	0
3086	484	0.07927037	0
3086	3022	0.033991545	0
3086	1867	0.025049541	0
3086	2823	0.004276042	0
3086	448	0.03720029	0
3086	2676	0.023283038	0
3086	3040	0.028245166	0
3086	330	0.0067449347	0
3086	2851	0.024769796	0
3086	2741	0.010909168	0
3094	2717	0.062176224	0
3094	253	0.011078883	0
3094	95	0.037275013	0
3094	2098	0.108433954	0
3094	1547	0.03723965	0
3094	5	0.09221896	0
3094	1537	0.09007009	0
3094	1215	0.08846112	0
3094	1121	0.07030534	0
3094	197	0.08570358	0
3094	888	0.023884444	0
3094	3064	0.036823116	0
3094	3108	0.033815265	0
3094	2150	0.08117237	0
3094	330	0.040912412	0
3094	1150	0.026011236	0
3094	2813	0.037012976	0
3094	2682	0.012879349	0
3094	1542	0.10135266	0
3094	2371	0.037617646	0
3094	746	0.08916913	0
3094	1383	0.14333858	0
3094	2577	0.1097949	0
3094	3025	0.09162406	0
3094	1999	0.100581326	0
3094	2641	0.05826049	0
3094	942	0.11446167	0
3094	2739	0.10453976	0
3094	2870	0.038869046	0
3094	2717	0.062176224	0
3094	2538	0.10413996	0
3094	484	0.18429966	1
3094	2740	0.120319	0
3094	1804	0.039693903	0
3094	2820	0.108670644	0
3094	2676	0.0954259	0
3094	2717	0.06312083	0
3094	2371	0.037501663	0
3094	2703	0.10309828	0
3094	197	0.08574185	0
3094	1999	0.10190165	0
3094	3025	0.09164647	0
3094	95	0.037275027	0
3094	3064	0.036724437	1
3094	2739	0.10454301	0
3094	1150	0.025851555	0
3094	1215	0.088479914	0
3094	197	0.07958711	0
3094	2717	0.05748811	1
3094	2717	0.060502216	0
3094	197	0.090099424	0
3094	95	0.04161465	0
3094	2739	0.110033706	0
3094	1999	0.100708395	0
3126	1749	0.08640587	0
3126	1476	3.658089e-05	0
3126	700	0.07542146	0
3126	3062	0.05999394	0
3126	2068	0.007812779	0
3126	122	0.006692898	0
3129	2703	0.0045611965	0
3129	942	0.016168285	0
3129	2870	0.028942088	0
3129	2851	0.045925397	0
3129	675	0.006824646	0
3129	1999	0.028052885	0
3129	1383	0.020153645	0
3129	2682	0.019503621	0
3129	3025	0.046792608	0
3129	2371	0.010918748	0
3129	95	0.006227295	0
3129	2150	0.0043150913	0
3129	3062	0.03113969	0
3129	1150	0.023143448	0
3129	2115	0.013512734	0
3129	5	0.038013168	0
3129	1554	0.049159802	0
3129	2892	0.039605163	0
3129	3108	0.018488616	0
3129	2577	0.0054713213	0
3129	1215	0.04487369	0
3129	316	0.00012425901	0
3129	2740	0.014798771	0
3129	330	0.03540237	0
3129	1537	0.041470714	0
3129	888	0.040285643	0
3129	2647	0.023103273	0
3129	833	0.01764333	0
3129	746	0.038453963	0
3129	2615	0.025525117	0
3129	3064	0.029569043	0
3129	184	0.00711796	0
3129	3022	0.03546713	0
3129	2717	0.030706568	0
3129	1904	0.006896006	0
3129	361	0.01815688	1
3129	2813	0.010340374	0
3129	2827	0.017398631	0
3129	2990	0.005776129	0
3129	2739	0.043517977	0
3129	488	0.032111537	0
3129	2644	0.028769866	0
3129	2823	0.006350005	0
3129	2820	0.0040324796	0
3129	2538	0.0045967754	0
3129	122	0.00012347002	0
3129	2641	0.0066952324	0
3129	1341	0.0046497374	0
3129	1535	0.031473164	0
3129	1121	0.008625348	1
3129	484	0.008123755	0
3129	1240	0.00028267555	0
3129	1804	0.0107239615	0
3129	2741	0.019924048	0
3129	1353	0.022833379	0
3130	1774	0.023043964	0
3130	2851	0.027701681	0
3130	2140	0.028144587	0
3130	2676	0.020023054	0
3130	2371	0.028086632	0
3140	2115	0.0035968905	0
3140	2371	0.011572186	0
3140	2741	0.0019712239	0
3147	509	0.101237975	0
3147	1353	0.06773232	0
3147	399	0.092259295	0
3147	1150	0.072913215	0
3147	2682	0.0645811	0
3147	509	0.101237975	0
3147	2717	0.07069838	0
3147	2371	0.10435679	0
3147	1353	0.0683909	0
3147	2641	0.065220684	0
3147	2697	0.08318409	0
3147	3064	0.0700329	0
3147	95	0.037694946	0
3147	1999	0.08079108	0
3147	423	0.0963585	0
3147	253	0.072346486	0
3147	2823	0.014829043	0
3147	1215	0.05665332	0
3147	702	0.07922773	0
3147	900	0.027608732	0
3147	484	0.18493079	0
3147	399	0.0924489	0
3147	2538	0.0834147	0
3147	3025	0.058213435	0
3147	858	0.13213749	0
3147	2740	0.09789731	0
3147	1554	0.06016331	0
3147	2739	0.07180994	0
3147	197	0.0515681	0
3147	1121	0.08448403	0
3147	2697	0.08318409	0
3147	2717	0.07069838	0
3147	888	0.11709093	0
3147	2820	0.08169621	0
3147	423	0.0963585	0
3147	2150	0.056136034	0
3147	1537	0.05552021	0
3147	900	0.027608732	0
3147	3108	0.03991315	0
3147	399	0.0924489	0
3147	942	0.09319169	0
3147	1353	0.0683909	0
3147	858	0.13213749	0
3147	746	0.054257765	0
3147	2641	0.065220684	0
3147	2703	0.08253964	0
3147	1121	0.08448403	0
3147	509	0.101237975	0
3147	330	0.025652269	0
3147	1383	0.11577448	0
3147	1804	0.051634178	0
3147	2740	0.09789731	0
3153	2115	0.018126948	0
3153	2371	0.024020424	0
3157	2371	0.04149543	0
3157	2140	0.02507142	0
3157	2851	0.0249403	0
3160	2717	0.04541835	1
3160	197	0.01669757	0
3175	95	0.0026095803	0
3175	960	0.049111813	0
3175	458	0.0024425304	0
3175	850	0.01818358	0
3175	2676	0.030176353	0
3175	2754	0.0026301313	0
3175	2150	0.010600169	0
3175	173	0.0009185571	0
3175	2851	0.018262727	0
3175	2820	0.061191775	0
3175	1245	0.018617332	0
3175	3064	0.010956523	0
3175	1445	0.030464025	0
3175	1915	0.002816881	0
3175	3022	0.023257254	0
3175	2740	0.02853818	0
3175	675	0.004429833	0
3175	1600	0.01368366	1
3175	1177	0.0018271193	0
3175	2827	0.022950234	0
3175	330	0.002912448	0
3175	2870	0.010891596	0
3175	484	0.065682314	0
3175	2641	0.005908685	0
3175	2411	0.020720683	0
3175	2371	0.0077563915	0
3175	1121	0.009436428	0
3175	1804	0.0031833188	0
3175	2140	0.016075315	0
3175	1197	0.006470408	0
3175	2354	0.00034204175	0
3175	184	0.0049535153	0
3175	460	0.0014757344	0
3175	2610	0.02020822	0
3175	2577	0.014179328	0
3175	1383	0.0834724	0
3175	1079	0.0930353	0
3175	316	0.050765697	0
3175	531	0.0013891271	0
3175	2990	0.003300685	0
3175	2483	6.6046414e-05	0
3175	1774	0.006661597	1
3179	2740	0.031878695	0
3179	3025	0.021018142	0
3179	850	0.01651142	0
3179	2703	0.02614988	0
3179	484	0.11232171	0
3179	95	0.0045609605	0
3179	2450	0.0018639652	0
3179	2851	0.023504429	0
3179	3022	0.030429896	0
3179	1804	0.005727408	0
3179	1245	0.021968793	0
3179	1749	0.022729134	0
3179	2990	0.0030978112	0
3179	2676	0.035309207	1
3179	2095	0.024431108	0
3179	531	0.00097104214	0
3179	700	0.021165825	0
3179	1774	0.0048237527	1
3179	2371	0.007917659	0
3179	942	0.048736557	0
3179	2641	0.009545779	0
3179	1121	0.015967555	0
3179	2150	0.012977188	0
3179	1757	0.0004218766	0
3179	2140	0.017134305	0
3179	833	0.024780145	0
3179	2610	0.022023799	0
3183	484	0.18446934	0
3183	689	0.009268184	0
3183	2371	0.017056514	0
3183	5	0.016732939	0
3183	2140	0.015118654	0
3183	1285	0.14567713	0
3183	95	0.008364566	0
3183	897	0.024682263	0
3183	1177	0.0033364866	0
3183	2621	0.043858103	1
3183	2676	0.035929084	0
3183	3022	0.02697007	0
3183	2851	0.020006007	0
3183	2115	0.020937966	0
3183	2610	0.018382369	0
3183	1494	0.0094708325	0
3183	1333	0.007060826	0
3183	330	0.0033826465	0
3183	2860	0.0060600317	0
3183	2490	0.051525578	0
3183	2641	0.017213244	0
3183	3025	0.01849844	0
3183	1774	0.008999465	0
3186	2754	0.012406334	0
3186	2354	0.00073495135	0
3186	2827	0.008866299	0
3186	2042	0.015816886	0
3186	415	0.019333912	0
3186	2820	0.016007524	0
3186	3062	0.028294077	0
3186	321	0.0378	0
3186	1286	0.0027722414	0
3186	2851	0.0090421755	0
3186	2150	0.007059148	0
3186	2641	0.008190206	0
3186	2203	0.015160788	0
3186	2610	0.008369844	0
3186	2990	0.008910765	0
3186	484	0.056787323	0
3186	122	0.00033532613	0
3186	2360	0.015319505	0
3186	2411	0.008123076	0
3186	702	0.00842592	0
3186	173	0.0018538437	0
3186	1180	0.0023565656	0
3186	2483	0.00013643983	0
3186	2230	0.0082224645	0
3186	1705	0.015349933	0
3186	3022	0.011711655	0
3186	1915	0.011963933	0
3186	1600	0.007445437	0
3186	1079	0.042362917	0
3186	2676	0.008693342	0
3186	3063	0.046063185	0
