user_id	item_id	pCTR	label
3477	2851	0.07871938	0
3481	1341	0.024411183	0
3481	686	0.25807104	1
3481	509	0.043201957	0
3481	1445	0.06607664	0
3481	2014	0.013431115	0
3485	2641	0.06065115	0
3485	1739	0.04315444	0
3485	1447	0.031634238	0
3485	1	0.00017599578	0
3485	1383	0.08145111	0
3485	237	0.0031266003	0
3485	2358	0.04058215	0
3485	2557	0.08702698	0
3485	2014	0.0748441	0
3485	1079	0.16391937	0
3485	113	0.026648618	0
3485	1445	0.023909304	0
3485	229	0.0007185921	0
3485	2747	0.07383219	0
3485	2098	0.10694729	0
3485	3022	0.10059561	0
3485	82	0.045136243	0
3485	2666	0.00060365675	0
3485	1150	0.027669795	0
3485	519	0.0059265755	0
3485	95	0.038840055	0
3485	509	0.13780504	0
3485	2676	0.048467703	1
3485	1457	0.05341167	0
3485	1774	0.06947206	0
3485	1107	0.047458243	0
3485	173	0.014330671	0
3485	2749	0.059077553	0
3485	179	0.014805649	0
3486	488	0.059276532	0
3486	1079	0.21448843	0
3486	509	0.09311975	0
3486	686	0.42205355	0
3486	1445	0.13241698	0
3489	1535	0.024678051	0
3489	2327	0.036933135	0
3489	1774	0.035028167	0
3489	531	0.0385216	0
3489	2371	0.03999024	0
3489	1915	0.027899476	0
3489	2820	0.057498634	0
3489	3062	0.051094454	0
3489	95	0.02594572	0
3489	3142	0.05008893	0
3489	2851	0.04117731	0
3489	2676	0.04263702	0
3489	1079	0.12859868	0
3489	330	0.014476825	0
3489	2360	0.024322467	1
3489	1180	0.014894667	0
3489	2095	0.044535406	0
3489	2610	0.046343844	0
3489	173	0.01970324	0
3489	3022	0.057429824	0
3489	1445	0.019875716	0
3489	2140	0.04354361	0
3489	1011	0.050196286	0
3489	2014	0.025604425	0
3490	2376	0.09172511	0
3490	519	0.0026913774	0
3490	295	0.017335849	0
3490	2676	0.043671697	0
3490	450	0.034046408	0
3490	1739	0.006808863	0
3490	2557	0.07593935	0
3490	493	0.00022844918	0
3490	1150	0.022114696	0
3490	179	0.011215038	0
3490	2820	0.051020402	0
3490	113	0.018271388	0
3490	82	0.02757594	0
3490	2641	0.052363817	0
3490	2011	0.08474822	0
3490	2098	0.0740983	0
3490	1445	0.02669666	0
3490	122	0.0109615	0
3490	686	0.17329858	0
3490	1447	0.024104161	0
3490	3022	0.06478994	0
3490	1457	0.062781915	0
3490	2982	0.00045077666	0
3490	2754	0.009131715	0
3490	1370	0.0007403599	0
3490	3062	0.046492893	1
3490	1240	0.16181907	0
3490	509	0.08376072	0
3490	1079	0.1419483	0
3490	237	0.002393444	0
3490	2756	0.028770732	0
3490	95	0.029381441	0
3490	2358	0.025071513	0
3490	2610	0.05464402	0
3490	2676	0.0436541	0
3490	173	0.014199873	0
3490	2203	0.023872962	0
3490	1804	0.04062077	0
3490	2644	0.044928208	0
3490	2411	0.054723408	1
3490	2641	0.052363724	0
3490	2042	0.032851838	0
3490	2754	0.007414442	0
3490	2230	0.045492467	0
3490	531	0.018472603	0
3490	2577	0.045955542	0
3490	3062	0.046238415	0
3490	95	0.029381387	0
3490	1121	0.072791465	0
3490	509	0.08376069	0
3490	1079	0.14204146	0
3490	2014	0.030501764	0
3490	1476	9.245603e-05	0
3490	1627	0.019752273	0
3490	3022	0.064775325	0
3490	2851	0.04666303	0
3490	1240	0.15602657	0
3490	2095	0.052583642	0
3490	1774	0.024612749	0
3491	2014	0.014720293	0
3491	897	0.031916678	0
3491	2150	0.02387588	0
3491	1033	0.01737153	0
3491	2451	0.032929156	0
3491	1705	0.044105392	0
3491	361	0.04565256	0
3491	2820	0.07560918	0
3491	3142	0.031582076	0
3491	2951	0.012448329	0
3491	167	0.025011709	0
3491	330	0.0062432946	0
3491	2095	0.026386859	0
3491	1197	0.010943736	0
3491	3022	0.037740245	0
3491	3062	0.03439551	0
3491	1627	0.008736758	0
3491	1799	0.0029822986	0
3491	1761	0.024021873	0
3491	960	0.06362488	0
3491	2676	0.039476134	0
3491	2754	0.020000413	0
3491	458	0.019923624	0
3491	1457	0.05846637	0
3491	1739	0.004624388	0
3491	2222	0.024793576	0
3491	321	0.0089039495	0
3491	2140	0.023995092	0
3491	1774	0.019306827	0
3491	2990	0.017753944	0
3491	683	0.038730547	0
3491	173	0.0067968396	0
3491	1180	0.007358518	0
3491	2577	0.018696178	0
3491	2610	0.025589215	0
3491	122	0.006312381	0
3491	2823	0.004954169	0
3491	2892	0.054525297	0
3491	2641	0.031226091	0
3491	1445	0.081492715	0
3491	484	0.15434709	0
3491	702	0.026674895	0
3491	2354	0.0034623228	0
3491	95	0.01736231	0
3491	2360	0.01317709	0
3491	1286	0.008974917	0
3491	184	0.03168739	0
3491	3144	0.09440554	0
3491	2827	0.028646512	0
3491	1079	0.11909633	0
3491	1600	0.023394732	0
3491	1804	0.024207419	0
3491	1240	0.09889518	0
3491	2411	0.026080001	0
3491	509	0.049995232	0
3491	1383	0.100304246	0
3491	1915	0.013137545	0
3491	2281	0.02545074	0
3492	1416	0.036801197	0
3492	3022	0.047732905	0
3492	611	0.012217486	0
3492	2742	0.0012475407	0
3492	1918	0.030116377	0
3492	2140	0.034270678	0
3492	2011	0.00889769	0
3492	509	0.0644337	0
3492	1997	0.03739406	0
3492	2475	0.02730269	0
3492	2176	0.10240855	0
3492	960	0.06912811	0
3492	1166	0.023102729	0
3492	2834	0.04833752	0
3492	2621	0.07231591	0
3492	2921	0.0003367792	0
3492	1836	0.052251127	0
3492	1494	0.015498299	0
3492	822	0.00015780839	0
3492	1107	0.024408212	0
3492	2860	0.01253156	0
3492	493	0.0002083685	1
3492	1535	0.020070875	0
3492	1079	0.13252628	0
3492	1564	0.03298088	0
3492	1457	0.060436282	0
3492	1044	0.10717632	0
3492	1630	0.010007305	0
3492	1827	0.009508949	0
3492	2747	0.024057012	0
3492	2098	0.054592203	0
3492	3050	0.029044885	0
3492	701	0.045987606	0
3492	1261	0.014664033	0
3492	1402	0.044009402	0
3492	2676	0.040938165	0
3492	2490	0.078458376	0
3492	1333	0.031122558	0
3492	2697	0.04861799	0
3492	1873	0.017299464	0
3492	2754	0.0011074904	0
3492	2803	0.038294744	0
3492	2301	0.025448168	1
3492	897	0.038696956	0
3492	2715	0.007916824	0
3492	179	0.013946343	0
3492	78	0.0011256937	0
3492	354	0.0038457557	0
3492	2896	0.029742384	0
3492	721	0.08228907	0
3492	2540	0.00030936365	0
3492	134	0.00058272475	0
3492	1217	0.02565054	0
3492	935	0.00044332724	0
3492	1447	0.009237344	0
3492	1772	0.0016835467	0
3492	1445	0.011494726	0
3492	2694	0.008239054	0
3492	2358	0.019587692	1
3495	295	0.017969802	0
3495	330	0.016002057	0
3495	2892	0.06325914	0
3495	3022	0.062986836	0
3495	2561	0.09719181	0
3495	1638	0.019122494	0
3495	2098	0.07632456	0
3495	942	0.07159181	0
3495	2754	0.021845827	0
3495	1154	0.03516953	0
3495	1457	0.07099653	0
3495	2820	0.07092558	0
3495	3144	0.08596203	0
3495	82	0.024769451	0
3495	2203	0.06549106	1
3495	2641	0.039604988	0
3495	822	0.0006504101	0
3495	2813	0.030069571	0
3495	2176	0.01517246	0
3495	209	0.030431606	0
3495	1799	0.015692642	0
3495	2644	0.037052177	0
3495	675	0.032496788	0
3495	2360	0.010023409	0
3495	2058	0.009081303	0
3495	2451	0.01811946	0
3495	2557	0.08353206	0
3495	2071	0.007669035	0
3495	1370	0.0006064247	0
3495	1079	0.15436828	0
3495	113	0.0112189455	0
3495	2483	0.011544032	0
3495	931	0.029067842	0
3495	2896	0.028801162	0
3495	1	8.9799054e-05	0
3495	2676	0.053980935	0
3495	2149	0.037649877	0
3495	2639	0.013325248	0
3495	95	0.019854307	0
3495	2540	0.004399693	0
3495	2385	0.06981852	0
3495	493	0.000846054	0
3495	2055	0.03135783	0
3495	237	0.012902429	0
3495	1445	0.10772601	0
3495	701	0.053109042	0
3495	2358	0.015962964	0
3495	2870	0.03536334	0
3495	2697	0.06764469	0
3495	354	0.14791107	0
3495	960	0.078854606	0
3495	2011	0.19694231	0
3495	436	0.020950206	0
3495	2140	0.03840844	0
3495	1772	0.002691032	0
3495	1044	0.13017726	0
3495	1040	0.02835298	0
3495	1581	0.06593414	0
3495	1761	0.03931558	0
3495	897	0.054631833	0
3495	1180	0.017196635	0
3495	2032	0.00012397401	0
3495	2150	0.035628516	0
3495	122	0.03752329	0
3495	1476	0.00018501797	0
3495	1305	0.029506393	0
3495	389	0.042545274	0
3495	1705	0.072297364	0
3495	1240	0.19092241	0
3495	2823	0.008453038	0
3495	1569	0.013454236	0
3495	924	0.0017570022	0
3495	2756	0.028093016	0
3495	2545	0.030426491	0
3495	179	0.006647769	0
3495	2615	0.025559995	0
3495	888	0.0030230351	0
3495	1873	0.014386229	0
3495	651	0.028976694	0
3495	509	0.072826155	0
3495	1447	0.0109493835	0
3495	705	0.040404014	0
3495	698	0.036077466	0
3495	1475	0.08390063	0
3495	3047	0.030477753	0
3495	622	0.043587774	0
3495	316	0.13015561	0
3495	1535	0.02725042	0
3495	361	0.06354879	0
3495	3062	0.040488515	0
3495	1614	0.02988507	0
3495	489	0.046412192	0
3495	173	0.007733847	0
3508	3050	0.0013605062	0
3508	897	0.0019318424	0
3508	3047	0.0030517816	0
3508	509	0.002953902	0
3508	167	0.0014298304	0
3508	2641	0.0016050861	0
3508	1475	0.0053211446	0
3508	2892	0.02133215	0
3508	2894	0.120763086	0
3508	2676	0.002200488	0
3508	1305	0.0463678	1
3508	1286	0.00047605622	0
3508	3086	0.0012113278	0
3508	184	0.0033449898	0
3508	2964	0.0008364676	0
3508	2411	0.0016210914	0
3508	2870	0.010235333	0
3508	2371	0.007784815	0
3508	1486	0.0008004093	0
3508	721	0.0047891247	0
3508	484	0.035183463	0
3508	2820	0.0048949216	0
3508	2203	0.045964386	0
3508	683	0.0068982206	0
3508	122	0.0052021006	0
3525	354	0.1409103	0
3525	2218	0.005698313	0
3525	2058	0.01184219	0
3525	1305	0.04050807	1
3525	1154	0.046289504	0
3525	1079	0.14566052	0
3525	2641	0.059233256	0
3525	1772	0.0024676896	0
3525	1040	0.074619286	0
3525	1570	0.051214527	0
3525	179	0.02060031	0
3525	105	0.019803243	0
3525	2823	0.017912075	0
3525	822	0.0022194837	0
3525	509	0.101596415	0
3525	1447	0.019371899	0
3525	2540	0.0061913673	0
3525	1044	0.14465925	0
3525	659	0.027379168	0
3525	493	0.0025427782	0
3525	173	0.015376694	0
3525	1139	0.013002021	0
3525	2676	0.060840327	0
3525	2098	0.082503185	0
3525	2032	0.00060763734	0
3525	1457	0.07861859	0
3525	686	0.19438697	0
3525	2150	0.06854845	0
3525	1638	0.0646267	0
3525	1940	0.00080210424	0
3525	2896	0.032401588	0
3525	316	0.13685527	0
3525	1370	0.0023040758	0
3525	698	0.043129787	0
3525	3022	0.07985454	0
3525	237	0.024919987	0
3525	2385	0.07828279	0
3525	2055	0.04320234	0
3525	2639	0.025426587	0
3525	1948	0.010566096	0
3525	2011	0.21012127	0
3525	2176	0.045914188	0
3525	2754	0.01816144	0
3525	95	0.036650863	0
3525	1445	0.107327364	1
3525	3170	0.002740105	0
3525	888	0.01034665	0
3525	78	0.02306993	0
3525	897	0.053895473	0
3525	1233	0.043336194	0
3529	687	0.09444183	0
3529	2577	0.02482181	0
3529	1475	0.13408151	0
3529	888	0.001210577	0
3529	2376	0.065046474	0
3529	228	0.11430811	0
3529	1011	0.0045981957	0
3529	1199	0.01330012	0
3529	2461	0.0031702302	0
3529	2813	0.0084057925	0
3529	1535	0.018658524	0
3529	1882	0.00955087	0
3529	622	0.012582899	0
3529	1079	0.16961579	0
3529	2483	0.00016150097	0
3529	851	0.025437389	0
3529	960	0.08802573	0
3529	1180	0.009830357	0
3529	3022	0.045673676	0
3529	1445	0.023279605	0
3529	462	0.020110521	0
3529	924	0.00016978447	0
3529	585	0.041036613	0
3529	519	0.00044359063	0
3529	2641	0.02901561	0
3529	509	0.059873823	0
3529	2557	0.08757634	0
3529	686	0.15982653	0
3529	1383	0.20196435	0
3529	3144	0.23251677	0
3529	705	0.031419013	0
3529	1305	0.0033915122	0
3529	1341	0.042746212	0
3529	1767	0.16790898	0
3529	237	0.0013047197	0
3529	931	0.010209324	0
3529	1476	2.3831242e-06	0
3529	1447	0.004155239	0
3529	1150	0.009547731	0
3529	2951	0.015176151	0
3529	2222	0.0213536	0
3529	113	0.0027899356	0
3529	2676	0.06009438	1
3529	2697	0.050828643	0
3529	436	0.011152031	0
3529	2540	9.513909e-05	0
3529	2610	0.023425272	0
3529	2327	0.029348716	0
3529	330	0.0070593785	0
3529	458	0.00044263768	0
3529	95	0.014408709	0
3529	2823	0.0062424336	0
3529	3158	0.022973655	0
3529	698	0.00011880417	0
3529	2615	0.013967512	0
3529	209	0.00039968357	0
3529	1443	0.005138492	0
3529	1980	0.0020515372	0
3529	822	6.9462396e-05	0
3529	2561	0.0035871149	0
3529	2896	0.006708075	0
3529	321	0.014577036	0
3529	2639	0.0014554668	0
3529	2919	0.00036355038	0
3529	2702	0.0016256867	0
3529	173	0.0013424942	0
3529	942	0.0764492	0
3529	184	0.007762111	0
3529	677	0.009647023	0
3529	2688	0.04011826	0
3529	2747	0.02166123	0
3529	229	0.00018405641	0
3529	2820	0.13749522	0
3529	3134	0.06667188	0
3529	1799	0.00017480916	0
3529	315	0.0035297626	0
3529	361	0.04435793	0
3529	2385	0.016157761	0
3529	1154	0.005182522	0
3529	2982	0.00018952215	0
3529	196	0.008355308	0
3529	3105	0.09070689	0
3529	2892	0.04845684	0
3529	2966	0.0054545645	0
3529	1193	0.08030968	0
3529	450	0.020808218	0
3529	1486	0.014998268	0
3529	1457	0.046953373	0
3529	1197	0.013206984	0
3529	2176	0.016141905	0
3529	1873	0.002974024	0
3529	1614	0.013939788	0
3529	219	0.028804928	0
3529	1569	0.008283556	0
3529	1703	0.052576873	0
3529	1627	0.011195685	0
3529	3004	0.012171259	0
3529	897	0.03985928	0
3529	1774	0.014012175	0
3529	3050	0.025543433	0
3529	1387	0.007682888	0
3529	3062	0.029128086	0
3529	1739	0.006131272	0
3529	2157	0.0011159255	0
3529	3047	0.007638938	0
3529	2071	0.0008961137	0
3529	842	0.00010000276	0
3529	2754	0.00044074212	0
3529	1761	0.028561246	0
3529	122	0.00048089577	0
3529	1886	0.00050934945	0
3529	675	0.024987208	0
3529	1040	0.029883437	0
3529	2014	0.019187571	0
3539	2011	0.021017171	0
3539	1445	0.019665197	0
3539	1551	0.030001711	0
3539	1447	0.012218314	0
3539	1739	0.023223726	1
3539	237	0.004778947	0
3539	1044	0.11311556	0
3539	1079	0.15300839	0
3539	2176	0.08755603	0
3539	509	0.05719748	0
3539	2358	0.019727228	0
3539	493	0.000253286	0
3539	2676	0.04519245	0
3539	1457	0.06431028	0
3539	2557	0.07644162	0
3539	2896	0.04033488	0
3539	179	0.014366689	0
3539	686	0.3175158	0
3539	2098	0.064202	0
3539	3022	0.0479317	0
3552	1772	0.0012361429	0
3552	509	0.06586067	0
3552	1079	0.15315287	0
3552	2676	0.059659347	0
3552	179	0.06286132	0
3552	2011	0.040202197	1
3552	493	0.037242103	0
3552	1457	0.06030061	0
3552	2754	0.0009731538	0
3552	1445	0.024455607	0
3572	2098	0.018029816	0
3572	960	0.029169114	0
3572	2588	0.027946943	0
3572	105	0.0050764447	0
3572	2943	0.003424329	0
3572	2896	0.020221101	0
3572	2166	0.0029845368	0
3572	1532	0.02756804	0
3572	509	0.020706287	0
3572	2376	0.023199497	0
3572	2697	0.018096212	0
3572	113	0.0050871926	0
3572	789	0.020024555	0
3572	2490	0.030559396	0
3572	3158	0.006971773	0
3572	2649	0.015487266	0
3572	923	0.027295265	0
3572	1772	0.00031425065	0
3572	2388	0.007968389	0
3572	303	0.017091397	0
3572	2644	0.030137407	0
3572	2677	0.0032407949	0
3572	202	0.028124766	0
3572	1539	0.053277355	0
3572	2406	0.0004575165	0
3572	1569	0.0025237892	0
3572	2148	0.022110727	0
3572	1518	0.014087085	0
3572	2071	0.005531898	0
3572	1655	0.061330706	0
3572	1781	0.0032451877	0
3572	3047	0.021447862	0
3572	82	0.0107748	0
3572	1281	0.01994234	0
3572	1767	0.043351825	0
3572	931	0.011057055	0
3572	2742	0.00037712004	0
3572	1940	6.941068e-06	0
3572	493	1.1371012e-05	0
3572	2820	0.02874572	0
3572	2411	0.011966001	0
3572	1428	0.024579654	0
3572	928	0.012167362	0
3572	139	2.995087e-05	0
3572	1475	0.037512224	0
3572	3134	0.02181558	0
3572	592	0.0018790773	0
3572	1447	0.0040018326	0
3572	2641	0.011071383	0
3572	2702	0.0029691726	0
3572	2823	0.0018296237	0
3572	2348	0.026462352	0
3572	1044	0.060703207	0
3572	851	0.009828334	0
3572	95	0.006231404	0
3572	1871	0.012817859	0
3572	924	1.3728864e-05	0
3572	2730	0.0065250336	0
3572	897	0.014256668	0
3572	1240	0.0010743871	0
3572	168	0.006691529	0
3572	361	0.022966078	0
3572	315	0.012286277	0
3572	1882	0.00836088	0
3572	3050	0.010886835	0
3572	3022	0.016467564	0
3572	2676	0.015295412	0
3572	689	0.007999883	0
3572	78	3.386345e-05	0
3572	2438	0.002699725	0
3572	822	9.433925e-06	0
3572	2150	0.0091304025	0
3572	2140	0.012394036	0
3572	1726	0.06175384	0
3572	1704	0.015818784	0
3572	2378	0.015575273	0
3572	587	0.062329527	0
3572	1079	0.06026585	1
3572	330	0.0021080934	0
3572	2860	0.00361006	0
3572	686	0.15852255	0
3572	675	0.010063716	0
3572	1177	0.012656288	0
3572	2011	0.001416025	0
3572	2621	0.025548154	0
3572	1644	0.025281895	0
3572	2731	0.015787747	0
3572	2640	0.010903803	0
3572	2557	0.027744545	0
3572	2747	0.008824607	0
3572	2022	0.017754609	0
3572	942	0.02421833	0
3572	1364	0.0067370236	0
3572	2358	0.008085136	0
3572	1011	0.009463409	0
3572	1052	0.011097569	0
3572	721	0.034815364	0
3572	1852	0.010017476	0
3572	1139	0.0035041478	0
3572	3114	0.022167247	0
3572	134	0.00015706604	0
3572	1445	0.0018945769	0
3572	1321	0.011560938	0
3572	2964	0.006738772	0
3572	1535	0.0069698854	0
3572	2694	0.0021776077	0
3572	1873	0.009385157	0
3572	2451	0.0007560059	0
3572	888	0.0028124214	0
3572	3105	0.057044387	0
3572	3052	0.020607987	0
3572	433	0.0040388578	0
3572	2014	0.0066239247	0
3572	519	0.00029237266	0
3572	689	0.0079628425	0
3572	2676	0.015300145	0
3572	1445	0.0018795212	0
3572	960	0.029220937	0
3572	2610	0.012238398	0
3572	1457	0.03649783	0
3572	1774	0.009238912	0
3572	321	0.025042554	0
3572	509	0.020706205	0
3572	2641	0.011071414	0
3572	113	0.0051010204	0
3572	1383	0.048653603	0
3572	683	0.0256706	0
3572	2820	0.028762931	0
3572	3022	0.016475854	0
3572	173	0.0024212801	0
3572	229	1.5128671e-05	0
3572	2490	0.030569024	0
3572	2823	0.0018311763	0
3572	95	0.0062314216	0
3572	2621	0.025560534	0
3572	303	0.017086638	0
3572	1341	0.011896269	0
3572	1535	0.0069728964	0
3572	2982	1.4442072e-05	0
3572	1739	0.011083564	0
3572	686	0.15516399	0
3572	2557	0.027750824	0
3572	1150	0.021103298	0
3572	1447	0.004005548	0
3572	2348	0.027761748	1
3577	509	0.10777362	1
3577	1445	0.14537963	0
3580	705	0.063899204	0
3580	95	0.015871229	0
3580	2577	0.06509349	0
3580	960	0.11383584	0
3580	3158	0.032283563	0
3580	2563	0.013829211	0
3580	2702	0.0004081396	0
3580	2157	0.016477624	0
3580	361	0.07748162	0
3580	1305	0.032116346	0
3580	1150	0.019831566	0
3580	1199	0.037115205	0
3580	2557	0.12175554	0
3580	1319	0.018696925	0
3580	1447	0.008721108	0
3580	2919	0.010348843	0
3580	1970	0.09120408	0
3580	1581	0.099448055	0
3580	924	0.0033271224	0
3580	2892	0.054483533	0
3580	173	0.0062997243	0
3580	698	0.074978665	0
3580	2483	0.0044827824	0
3580	1383	0.14985019	0
3580	113	0.011326145	0
3580	237	0.018904602	0
3580	1980	0.014010647	0
3580	888	0.0045959726	0
3580	1457	0.08557909	0
3580	686	0.10204018	0
3580	2688	0.073443644	0
3580	1739	0.0013066648	1
3580	2641	0.03167439	0
3580	1873	0.016293243	0
3580	2281	0.019637147	0
3580	942	0.11047495	0
3580	1011	0.017695615	0
3580	219	0.047918774	0
3580	2360	0.008517405	0
3580	687	0.14817676	0
3580	931	0.034258135	0
3580	677	0.01074891	0
3580	1475	0.12689203	0
3580	2490	0.13116933	0
3580	436	0.018842537	0
3580	519	0.0019175328	0
3580	2676	0.091377415	0
3580	842	0.0016728672	0
3580	2951	0.030598948	0
3580	1774	0.017057123	0
3580	1799	0.0059635756	0
3580	218	0.24346924	0
3580	2385	0.059730712	1
3580	509	0.08914005	0
3580	2376	0.10705017	0
3580	1079	0.1846299	0
3580	330	0.017703407	0
3580	2150	0.03962543	0
3580	1614	0.04379424	0
3580	1445	0.11320949	0
3580	2014	0.03879837	0
3580	1054	0.114483364	0
3580	2266	0.024241757	0
3580	897	0.0734476	0
3604	2014	0.003947253	0
3604	2360	0.008039962	0
3604	2676	0.0056084488	1
3604	509	0.016724491	0
3604	686	0.09505832	0
3604	2140	0.005740582	0
3604	1445	0.048439793	0
3604	173	0.0018800722	0
3604	1079	0.028798934	0
3604	2360	0.008039962	0
3604	2411	0.0049437643	0
3604	1445	0.048439793	0
3604	2820	0.010354261	0
3604	2557	0.012333887	0
3604	2140	0.005740582	0
3604	702	0.0053080413	0
3604	95	0.006813728	0
3604	484	0.045921795	0
3604	2577	0.003045176	1
3604	1033	0.027472176	0
3604	1457	0.027234042	0
3604	1627	0.002164567	0
3604	2641	0.012100499	0
3604	1804	0.009400819	0
3604	1774	0.006298339	0
3604	1286	0.0025188841	0
3604	2014	0.003947253	0
3604	1180	0.0018623229	0
3604	1757	0.0011568322	0
3604	321	0.01260177	0
3604	1079	0.028798934	0
3604	173	0.0018800722	0
3604	2823	0.0015610995	0
3604	1739	0.006368306	0
3604	509	0.016724491	0
3604	1600	0.00703202	0
3604	3022	0.010075504	0
3604	2610	0.005094119	0
3604	1535	0.0042543993	0
3604	2150	0.008202797	0
3604	2376	0.013822261	0
3604	167	0.007049348	1
3604	1804	0.008975158	0
3604	1625	2.2254206e-05	0
3604	219	0.0059268703	0
3604	960	0.0125312	0
3604	321	0.01249477	0
3604	2098	0.008729038	0
3604	2688	0.0080118235	0
3604	2621	0.014922448	0
3604	2851	0.00619013	0
3604	2990	0.005900596	0
3604	315	0.005248116	0
3604	1627	0.0020364802	0
3604	2014	0.003690126	0
3604	1705	0.010060505	0
3604	622	0.011553787	0
3604	2967	0.0032907045	0
3604	2610	0.005077972	0
3604	3022	0.009531394	0
3604	2504	0.008273914	0
3604	2371	0.016082935	0
3604	2577	0.003043231	0
3604	585	0.006358315	0
3604	2095	0.0052216835	0
3604	48	0.01333864	0
3604	2360	0.00795748	0
3604	2813	0.009425834	0
3604	2816	0.020180043	0
3604	1774	0.0062453095	0
3604	1541	0.00579141	0
3604	2676	0.0056011723	0
3604	631	0.0070134727	0
3604	897	0.0057742205	0
3604	95	0.0065041464	0
3604	84	0.01041827	0
3604	1487	0.0032088188	0
3604	2641	0.011553509	0
3604	937	0.008215504	0
3604	73	0.0058067837	0
3604	1079	0.026924845	0
3604	173	0.0018598833	0
3604	330	0.0013128032	0
3604	1869	0.0049254843	0
3604	1445	0.04622039	0
3604	931	0.0039970535	0
3604	2820	0.010340887	0
3604	2140	0.005650339	0
3604	358	0.0021542676	0
3604	2951	0.0030776935	0
3604	2984	0.008179724	0
3607	2438	0.05066879	0
3607	2098	0.09888409	0
3607	931	0.047904357	0
3607	315	0.03676693	0
3607	184	0.040590335	0
3607	3050	0.07290657	0
3607	2800	0.063905716	0
3607	330	0.04772808	0
3607	585	0.058247402	0
3607	2150	0.079197735	0
3607	168	0.04226941	0
3607	228	0.11665001	0
3607	219	0.07987987	0
3607	1180	0.043994408	0
3607	3105	0.0843692	0
3607	2769	0.026414124	0
3607	2702	0.004110933	0
3607	2327	0.08890754	0
3607	2402	0.042258203	0
3607	2641	0.06117763	0
3607	1619	0.08038217	0
3607	3134	0.08963236	0
3607	2450	0.03328365	0
3607	897	0.07385425	0
3607	2281	0.094778135	0
3607	687	0.13051866	0
3607	1767	0.085768916	0
3607	509	0.11769139	0
3607	937	0.04707458	0
3607	1760	0.0746574	0
3607	681	0.08048009	0
3607	1873	0.039246395	0
3607	721	0.083730854	1
3607	167	0.09007627	0
3607	1475	0.077895515	0
3607	960	0.08155068	0
3607	1193	0.049258634	0
3607	1370	0.0015257485	0
3607	607	0.029714521	0
3607	3004	0.059725944	0
3607	2388	0.06791362	0
3607	3063	0.04327298	0
3607	1627	0.04496469	0
3607	1915	0.037738454	0
3607	2730	0.060689136	1
3607	2951	0.059070878	0
3607	1644	0.08983639	0
3607	3142	0.09681489	0
3607	1014	0.051939473	0
3607	433	0.051535342	0
