user_id	item_id	pCTR	label
4752	1638	0.011651941	0
4752	2162	0.007483828	0
4752	1177	0.0027633824	0
4752	2951	0.00681722	0
4752	316	0.059401773	0
4752	822	0.00082081545	0
4752	2702	0.00032001807	0
4752	48	0.024378503	0
4752	937	0.0057825153	0
4752	2615	0.0042170933	0
4752	2639	0.0011737065	0
4752	2610	0.015268253	1
4752	1886	0.002681937	0
4752	450	0.008286158	0
4752	1774	0.0059038717	0
4752	1180	0.0062905457	0
4752	935	0.0011554373	0
4752	1447	0.0016599251	0
4752	2964	0.0026541862	0
4752	705	0.01048633	0
4752	237	0.0016180974	0
4752	1614	0.0067101885	0
4752	1705	0.018587664	0
4752	257	4.456016e-06	0
4752	1	2.213032e-06	0
4752	2756	0.008626747	1
4752	460	0.00079248246	0
4752	630	0.011710921	0
4752	168	0.0017894572	0
4752	2150	0.014051012	0
4752	1011	0.0012997346	0
4752	2376	0.047844425	0
4752	2365	0.027315991	1
4752	1532	0.012241777	0
4752	1476	5.2107694e-06	0
4752	1193	0.027048483	0
4752	897	0.01318625	0
4752	1052	0.0076065715	0
4752	1799	0.0013932654	0
4752	681	0.111407444	1
4752	942	0.04585623	0
4752	2870	0.0066951467	0
4752	2894	0.112642586	0
4752	1767	0.063877076	0
4752	1370	8.9361434e-05	0
4752	924	0.0034172547	0
4752	2140	0.0075585754	0
4752	1387	0.0032283852	0
4752	113	0.0010224384	0
4752	433	0.003691674	0
4752	2358	0.005340408	0
4752	1535	0.0045545097	0
4752	1199	0.0029927848	0
4752	2966	0.0024236285	0
4752	2641	0.0077838427	0
4752	931	0.0057886047	0
4752	1445	0.015224352	0
4752	3050	0.009393016	0
4752	2994	0.010666406	0
4752	2560	0.0040935343	0
4752	675	0.0031337377	0
4752	928	0.0014349164	0
4752	585	0.010603725	0
4752	2820	0.03543438	0
4752	196	0.005310122	0
4752	209	0.0031670583	0
4752	458	0.0025846064	0
4752	851	0.0091701215	0
4752	1758	0.025171816	0
4752	888	0.0016591462	0
4752	2744	0.008251325	0
4752	3114	0.018853385	0
4752	3086	0.0045823846	1
4752	325	0.00019021446	0
4752	436	0.0037300647	0
4752	842	0.0019753464	0
4752	3105	0.029682621	0
4752	1508	0.0023247267	0
4752	2823	0.00072494283	0
4752	229	0.0033526022	0
4752	2032	0.00010917452	0
4752	2258	0.0007123217	0
4752	1341	0.0119584715	0
4752	1739	0.002291992	1
4752	1319	0.005108247	0
4752	2813	0.0019563893	0
4752	1150	0.004420835	0
4752	686	0.046600997	0
4752	3047	0.0049238135	0
4752	2557	0.035914466	0
4752	2982	0.00305624	0
4752	2919	0.0026923553	0
4752	721	0.025878776	0
4752	463	0.0005936991	0
4752	1154	0.0016997011	0
4752	1040	0.015587452	0
4752	2327	0.017108386	0
4752	611	0.0028155176	0
4752	509	0.03255897	0
4752	2281	0.030540897	0
4752	2483	0.0008249309	0
4752	1644	0.028106278	0
4752	1495	0.0021400708	0
4752	2577	0.008414832	0
4752	407	0.0014369129	0
4752	219	0.011231844	0
4752	874	0.005426449	0
4752	218	0.12709343	0
4752	2934	0.07558694	0
4752	1197	0.0042557404	0
4752	519	3.071848e-05	0
4752	3004	0.010348644	0
4752	960	0.024831438	0
4752	228	0.036753897	0
4752	2360	0.0017685293	0
4752	622	0.008602	0
4752	2222	0.0040795538	0
4752	173	0.0013090458	0
4752	3134	0.033995405	0
4752	3158	0.0042413236	0
4752	2385	0.006579694	0
4752	2754	0.0025224257	0
4752	2080	0.003073572	0
4752	2688	0.025737485	0
4752	1079	0.08640717	0
4752	2157	0.011876729	0
4752	295	0.0013538761	0
4752	1896	0.039583854	0
4752	1627	0.0023653565	0
4752	2055	0.0045216894	0
4752	2806	0.0049774097	0
4752	2545	0.004499802	0
4752	687	0.03373098	1
4752	2697	0.018887743	0
4752	321	0.005079671	0
4752	179	0.0023433107	0
4752	2461	0.00075504975	0
4764	1445	0.13119355	0
4764	509	0.010164566	1
4775	509	0.050308004	0
4775	2820	0.11497773	0
4775	1154	0.06501117	0
4775	2540	0.035336535	0
4775	1614	0.014735023	0
4775	3158	0.058910146	0
4775	659	0.056495603	1
4789	1079	0.213512	1
4789	2014	0.015000953	0
4789	2676	0.10179653	0
4789	686	0.15674329	0
4789	519	5.130533e-05	0
4789	509	0.087621115	0
4789	2358	0.01209075	0
4789	1445	0.058499172	0
4789	1341	0.048354454	0
4794	1079	0.43259308	1
4794	2140	0.02245552	0
4794	1445	0.28667608	0
4794	2014	0.011684966	0
4794	2676	0.06176484	0
4794	1033	0.2260453	0
4794	2360	0.015211819	0
4794	509	0.04919126	0
4796	2011	0.07999482	0
4796	3046	0.008975226	0
4796	1139	0.022676349	0
4796	2385	0.023571117	1
4796	925	2.3507962e-05	0
4796	2380	0.003168623	0
4796	1031	0.04308091	0
4799	2754	0.0059652408	1
4799	167	0.013433366	0
4799	702	0.011483802	0
4799	2641	0.01113719	0
4799	3022	0.010573337	0
4799	686	0.10185213	1
4799	1240	0.031201335	0
4799	1804	0.01037781	0
4799	1445	0.012094003	0
4799	2990	0.008179588	0
4799	95	0.0076591168	0
4799	2827	0.023909409	0
4799	122	0.003308783	0
4799	509	0.027201837	0
4799	2483	0.001272387	0
4799	2676	0.005848031	0
4799	316	0.010884597	0
4799	2360	0.0057698837	0
4799	2095	0.011292704	0
4799	2014	0.009316149	0
4799	1079	0.04748586	0
4799	1627	0.0048096315	0
4799	458	0.006789125	0
4799	1915	0.007811124	0
4799	2203	0.0052356417	0
4799	1761	0.0056433133	0
4799	2820	0.006137647	0
4799	2411	0.017440956	0
4799	1383	0.048527546	0
4799	1774	0.0068286364	0
4799	1476	1.7830049e-05	0
4799	2644	0.012216455	0
4799	2577	0.0023617225	0
4799	321	0.01276459	0
4799	3062	0.012690609	0
4799	1600	0.011628011	0
4799	1286	0.009342036	0
4799	2230	0.019821838	0
4799	173	0.00463375	0
4799	2610	0.016196216	0
4799	2823	0.0026077675	0
4799	675	0.006869784	0
4799	1705	0.01570614	0
4799	1180	0.009468448	0
4799	488	0.0107676145	0
4799	683	0.018371468	0
4799	484	0.024109025	0
4806	179	0.00038302384	0
4806	509	0.0013542267	0
4806	95	0.00022621253	0
4806	2754	0.0021016512	0
4806	2011	0.07919766	0
4806	3144	0.027763568	0
4806	2896	0.00055309804	0
4806	113	8.777377e-05	0
4806	1044	0.017919427	0
4806	686	0.05767159	0
4806	1447	7.236646e-05	0
4806	2557	0.004360301	0
4806	2676	0.005958004	0
4806	493	0.0011678977	0
4806	3022	0.008044686	0
4806	1836	0.0007000767	0
4806	1816	0.00024147327	0
4806	1445	0.03596761	0
4806	1457	0.009896728	1
4806	2358	0.0015967231	0
4806	2176	0.0033465757	0
4806	888	0.00024181978	0
4806	1772	1.1600696e-06	0
4806	82	0.003059563	0
4806	1079	0.013932502	0
4806	1	3.526935e-08	0
4806	2098	0.003608234	0
4806	2982	0.0028629357	0
4806	237	0.0017629913	0
4806	295	0.00015552108	0
4812	1760	0.0040713674	0
4812	113	0.0016731252	0
4812	1871	0.01263701	0
4812	687	0.018264662	0
4812	2820	0.007343191	0
4812	1774	0.004870906	0
4812	2376	0.017856296	0
4812	3144	0.014081796	0
4812	3004	0.0022345537	0
4812	2697	0.005983046	0
4812	2402	0.0056946427	0
4812	1627	0.00093682355	0
4812	681	0.015659267	0
4812	1619	0.0033497515	0
4812	95	0.0045091785	0
4812	931	0.011313988	0
4812	3050	0.003947341	0
4812	1475	0.028575001	0
4812	607	0.0060433503	0
4812	2150	0.002555167	0
4812	2688	0.005893484	0
4812	1860	1.575426e-05	0
4812	585	0.0042892853	0
4812	1535	0.003129482	0
4812	1149	0.00039681364	0
4812	3114	0.016594307	0
4812	2438	0.0006529755	0
4812	630	0.04243853	1
4812	2769	0.0016446655	0
4812	315	0.00439692	0
4812	1685	0.0009857923	0
4812	3134	0.0114146955	0
4812	1457	0.016599247	0
4812	179	0.0154248625	0
4812	2370	0.0029510467	0
4812	851	0.013754612	0
4812	2557	0.020484477	0
4812	1383	0.0646793	0
4812	942	0.022146834	0
4812	2641	0.0069905557	0
4812	1486	0.0032072407	0
4812	1445	0.07470418	0
4812	686	0.23889814	0
4812	219	0.008683366	0
4812	2967	0.0028392908	0
4812	677	0.00414087	0
4812	2577	0.0016086149	0
4812	1551	0.003116596	0
4812	671	0.027388407	0
4812	2729	0.004409167	0
4812	2004	0.0029453656	0
4812	2450	0.0029233983	0
4812	321	0.034235597	0
4812	228	0.03195287	0
4812	196	0.016341377	0
4812	509	0.0059613544	0
4812	937	0.006449343	0
4812	2210	0.0042606373	0
4812	2676	0.004984601	0
4812	1542	0.003667892	0
4812	3022	0.010444077	0
4812	519	1.6825092e-05	0
4812	1757	0.0013970521	0
4812	2014	0.0034911314	0
4812	1882	0.002957813	0
4812	2823	0.0011049722	0
4812	330	0.00044386153	0
4812	1079	0.08024234	0
4812	2358	0.007209699	0
4812	1139	0.0136704985	0
4812	168	0.004917991	0
4812	1915	0.004909343	0
4812	202	0.044526983	0
4812	1855	0.0012989789	0
4812	897	0.007492667	0
4812	2813	0.0074241054	0
4812	2176	0.03822812	0
4812	2610	0.0071177986	0
4812	1447	0.0018314247	0
4812	2149	0.010718241	0
4812	1341	0.0022620352	0
4812	2747	0.0015562174	0
4812	960	0.008423334	0
4812	2287	0.005349301	0
4812	3158	0.009793595	0
4812	173	0.0025082103	0
4812	1518	0.009637729	0
4812	2327	0.0074759726	0
4812	622	0.012827914	0
4812	1758	0.0058992845	0
4812	705	0.0022329213	0
4812	1739	0.00865987	0
4812	3063	0.035807878	1
4812	3047	0.011221702	0
4812	3050	0.0035217046	0
4812	2641	0.007379558	0
4812	2747	0.0014046431	0
4812	2014	0.0034259045	0
4812	2360	0.0047685783	0
4812	173	0.0025253259	0
4812	1774	0.004313385	0
4812	1739	0.007581369	0
4812	2418	0.012382671	0
4812	2140	0.005216497	0
4812	1079	0.07092337	0
4812	3063	0.03040639	0
4812	509	0.0067611183	0
4812	1445	0.06994584	0
4812	1333	0.004142036	0
4812	2054	0.046164762	0
4812	315	0.004727106	0
4812	488	0.01119409	0
4812	686	0.20514928	0
4812	2676	0.0046938723	0
4814	1638	0.053143017	0
4814	2342	0.01741039	0
4814	925	4.3617998e-05	0
4814	1402	0.026139578	0
4814	785	0.018400718	0
4814	1940	0.0009227664	0
4814	1139	0.019451303	0
4814	237	0.0039501525	0
4814	2984	0.037786026	0
4814	2846	0.004468948	0
4814	2540	0.006273183	0
4814	2055	0.021702435	0
4814	822	0.0033911995	0
4814	2994	0.020238625	0
4814	2639	0.003212283	0
4814	1457	0.023848563	0
4814	2557	0.038920354	0
4814	1541	0.029906685	0
4814	2058	0.005324123	0
4814	2747	0.00919663	0
4814	509	0.05746932	1
4814	1447	0.004478258	0
4814	1445	0.037626967	0
4814	3116	0.028519271	0
4814	1052	0.016700467	0
4814	1044	0.117514014	0
4814	1040	0.041214798	0
4814	2941	0.04896776	0
4814	2385	0.025648182	0
4814	1107	0.007055977	0
4814	354	0.07445319	0
4814	2098	0.034713928	0
4814	1873	0.0055361595	0
4814	897	0.023028396	0
4814	2896	0.015071784	0
4814	1079	0.19058315	1
4814	179	0.020587573	0
4814	851	0.01835956	0
4814	698	0.0019363029	0
4814	2820	0.031086467	0
4814	1970	0.037199438	0
4814	2823	0.002271896	0
4814	2011	0.064046904	0
4814	2218	0.00012052925	0
4814	2150	0.024279108	0
4814	1948	0.00022072671	0
4814	48	0.0528594	0
4814	1772	2.2916425e-05	0
4814	2176	0.02092936	0
4814	2358	0.0070479964	0
4814	2139	0.021666363	0
4814	1918	0.009494732	0
4814	493	0.003159704	0
4814	2676	0.02173299	0
4814	2032	0.00038122904	0
4814	2490	0.06079013	0
4814	105	0.01720401	0
4814	3022	0.039997727	0
4814	1494	0.00773481	0
4814	1166	0.005745837	0
4814	1154	0.0065369387	0
4814	32	0.009455662	0
4814	3134	0.034673907	0
4814	173	0.00318596	0
4814	2610	0.02014452	0
4814	2385	0.017715527	0
4814	519	2.9183098e-05	0
4814	1774	0.0042162063	0
4814	196	0.022559015	0
4814	698	0.001980186	0
4814	32	0.008186938	0
4814	1457	0.026905168	0
4814	842	0.0079429075	0
4814	2984	0.028186012	0
4814	1166	0.0051573375	0
4814	1341	0.007261083	0
4814	1402	0.021089565	0
4814	3022	0.03191058	0
4814	2747	0.0049073473	0
4814	330	0.0014664633	0
4814	2014	0.010331521	0
4814	509	0.044429626	0
4814	2150	0.0127094425	0
4814	1447	0.0043644975	0
4814	2820	0.02056067	0
4814	1197	0.0037038326	0
4814	229	0.0133635	0
4814	686	0.11959108	0
4814	1107	0.007914259	0
4814	2490	0.04009688	0
4814	2281	0.07295566	0
4814	2676	0.015787926	0
4814	1445	0.027394034	1
4814	237	0.0036307338	0
4814	1079	0.13013642	0
4814	2846	0.003915034	0
4814	1012	0.008179372	0
4814	2360	0.0051214546	0
4814	228	0.046340924	0
4814	229	0.0133635	0
4814	58	0.0049947216	0
4814	2697	0.019709807	0
4814	1079	0.13013642	0
4814	1177	0.008399412	0
4814	1774	0.0042162063	0
4814	1705	0.027893318	0
4814	1107	0.007914259	0
4814	488	0.01680735	1
4814	1402	0.021089565	0
4814	303	0.021792833	0
4814	3050	0.004780698	0
4814	1154	0.005122866	0
4814	3134	0.017542342	0
4814	2676	0.015787926	0
4814	519	2.9183098e-05	0
4814	2820	0.02056067	0
4814	1166	0.0051573375	0
4814	237	0.0036307338	0
4814	1217	0.0063893776	0
4814	2385	0.017715527	0
4814	509	0.044429626	0
4814	960	0.023251891	0
4814	2610	0.02014452	0
4814	32	0.008186938	0
4814	686	0.11959108	0
4814	173	0.00318596	0
4814	842	0.0079429075	0
4814	288	0.010797333	0
4814	2806	0.007844728	0
4814	1494	0.0056328415	0
4814	2014	0.010331521	0
4814	1457	0.026905168	0
4814	2803	0.02278991	0
4814	2281	0.07295566	0
4814	1305	0.013094056	0
4814	2982	0.012444682	0
4814	2139	0.014676449	0
4814	924	0.0136052575	0
4814	48	0.034973115	0
4814	2994	0.012780252	0
4814	785	0.010726314	0
4814	1447	0.0043644975	0
4814	1052	0.010692754	0
4814	1970	0.03435423	0
4814	1333	0.01264577	0
4814	1918	0.0066818665	0
4814	2747	0.0049073473	0
4814	1625	6.836815e-06	0
4814	2639	0.002745855	0
4814	3022	0.03191058	0
4814	2984	0.028186012	0
4814	2490	0.04009688	0
4814	574	0.042023227	0
4814	1541	0.021399848	0
4814	1197	0.0050769337	0
4814	1915	0.008847187	0
4814	2451	0.006856842	0
4814	2676	0.016429935	0
4814	686	0.15339226	0
4814	1457	0.042995017	0
4814	316	0.019273337	0
4814	2150	0.036754835	0
4814	1494	0.008348397	0
4814	2610	0.02762527	0
4814	702	0.016795103	0
4814	1774	0.0061547277	0
4814	2360	0.0063046934	0
4814	2014	0.011759221	0
4814	1079	0.16570294	0
4814	1739	0.0072963513	0
4814	458	0.017615179	0
4814	2641	0.021989007	1
4814	173	0.004021393	0
4814	3022	0.036856163	0
4814	785	0.009266936	0
4814	229	0.012972327	0
4814	2823	0.0028673154	0
4814	321	0.01618454	0
4814	2354	0.00051370746	0
4814	1240	0.05696902	0
4814	2140	0.0092515955	0
4814	2203	0.006859355	0
4814	95	0.009653175	0
4814	228	0.06952441	0
4814	330	0.0017847796	0
4814	1445	0.029013498	0
4814	2281	0.10120268	0
4814	2827	0.034820635	0
4814	2754	0.015624255	0
4814	509	0.08087259	0
4814	1918	0.009540063	0
4814	2540	0.0073766024	0
4814	3022	0.036856163	0
4814	1333	0.020161128	0
4814	237	0.003645017	0
4814	2360	0.0063046934	0
4814	1166	0.007606194	0
4814	2371	0.020261558	0
4814	1445	0.029013498	0
4814	2095	0.017353598	0
4814	303	0.03194301	0
4814	2610	0.02762527	0
4814	698	0.0018084997	0
4814	2851	0.032248784	0
4814	2676	0.016429935	0
4814	2984	0.038432345	0
4814	2982	0.012255017	0
4814	173	0.004021393	0
4814	960	0.030273922	0
4814	1625	1.126444e-05	0
4814	1774	0.0061547277	0
4814	2803	0.029406786	0
4814	2014	0.011759221	0
4814	2139	0.01367269	0
4814	2451	0.006856842	0
4814	1217	0.0091288285	0
4814	2747	0.006808331	0
4814	2490	0.051975057	0
4814	1079	0.16570294	0
4814	931	0.012435954	0
4814	702	0.016795103	0
4814	1305	0.013202076	0
4814	1705	0.034201395	0
4814	574	0.045576658	0
4814	32	0.013385725	0
4814	509	0.08087259	0
4814	1107	0.009460853	0
4814	2140	0.0092515955	0
4814	1012	0.008716549	0
4814	1177	0.01104158	0
4818	173	0.00081109424	0
4818	330	0.00035415686	0
4818	2990	0.0018491615	0
4818	1915	0.0015434531	0
4818	484	0.018489279	0
4818	2610	0.0056021255	0
4818	1739	0.0025418724	0
4818	1180	0.0023194763	0
4818	2014	0.0016974822	0
4818	2982	0.0020035182	0
4818	509	0.014367588	0
4818	1774	0.00786305	0
4818	122	0.0021738126	0
4818	1033	0.022860881	0
4818	2676	0.007648081	0
4818	2095	0.008440705	0
4818	1541	0.0042106966	0
4818	585	0.0049586818	0
4818	2140	0.0056277346	0
4818	1457	0.03573057	0
4818	95	0.0013719231	0
4818	1079	0.038832802	0
4818	2621	0.015441363	0
4818	1445	0.014223742	0
4818	315	0.0030860899	1
4818	2754	0.0024919373	0
4818	1475	0.058388323	0
4818	2360	0.0020086085	0
4818	1705	0.0062376703	0
4818	1600	0.00801475	0
4818	3022	0.0145745855	0
4818	1197	0.0018107273	0
4849	686	0.23342367	0
4849	2358	0.010104672	0
4849	493	0.011349048	0
4849	2011	0.31676713	0
4849	1079	0.30509368	0
4849	2676	0.017767936	0
4849	509	0.023871211	0
4858	2982	0.017042568	0
4858	631	0.005008601	0
4858	1199	0.0044194465	0
4858	2485	0.012876093	1
4858	509	0.018157315	0
4858	2475	0.0047301264	0
4858	822	0.0024169132	0
4858	574	0.06710257	0
4858	1980	0.005815539	0
4858	585	0.0037784837	0
4858	2806	0.009037969	0
4858	960	0.016914597	0
4858	2610	0.006452408	0
4858	842	0.008873556	0
4858	2834	0.016098076	0
4858	488	0.008845615	0
4858	1447	0.00080632797	0
4858	1305	0.015427855	0
4858	2561	0.014059033	0
4858	237	0.003181815	0
4858	2540	0.0041260603	0
4858	2639	0.0022738036	0
4858	202	0.017259106	0
4858	888	0.002592425	0
4858	686	0.1658329	0
4858	897	0.0038190738	0
4858	2360	0.0023848438	0
4858	1445	0.044359483	0
4858	1487	0.0007221189	0
4858	2816	0.047835853	0
4858	173	0.0009087209	0
4858	1564	0.0027252664	0
4858	1836	0.0075160246	0
4858	1040	0.03946122	0
4858	785	0.0034637428	0
4858	1079	0.123104565	0
4858	218	0.1442541	0
4858	295	0.0019350261	0
4858	2139	0.0076200636	0
4858	519	2.7613937e-06	0
4858	2676	0.010700045	0
4858	1535	0.0034328436	0
4858	160	0.0043453453	0
4858	3050	0.0019750022	0
4858	2014	0.001962301	0
4858	1197	0.0010850288	0
4858	900	0.0007712315	0
4858	1774	0.003015854	0
4858	330	0.0001784104	0
4858	1457	0.02069461	0
4858	2820	0.02372046	0
4871	509	0.04134559	0
4871	2360	0.0056625227	0
4871	686	0.100141235	0
4871	1079	0.08350604	0
4871	2676	0.039805755	0
4871	1445	0.05862459	0
4907	935	0.014394847	0
4907	2676	0.07114113	0
4907	2557	0.14369318	0
4907	519	6.7203786e-05	0
4907	1341	0.02933555	0
4907	1457	0.10266634	0
4907	1	3.995454e-06	0
4907	1150	0.028112214	0
4907	1445	0.18397558	0
4907	2098	0.060258653	0
4907	237	0.018319225	0
4907	2014	0.01165159	0
4907	179	0.024065493	0
4907	509	0.03902817	0
4907	686	0.3840003	1
4907	1447	0.0037782358	0
4907	113	0.00273809	0
4907	3022	0.044750165	0
4907	622	0.027313558	0
4907	95	0.010389407	0
4907	1774	0.023821086	0
4907	173	0.0042596483	0
4907	2376	0.14222775	0
4907	295	0.0049748668	0
4907	1581	0.19258882	0
4907	1079	0.26737005	0
4907	1739	0.013134375	0
4907	2754	0.03259622	0
4907	2358	0.017552387	1
4919	3134	0.05550885	0
4919	1040	0.025230978	0
4919	1494	0.0066320593	0
4919	2450	0.006635881	0
4919	1428	0.021627821	0
4919	585	0.017088769	0
4919	2098	0.03192838	0
4919	622	0.0117599685	0
4919	1739	0.003968336	0
4919	2676	0.076017536	0
4919	1445	0.068508245	0
4919	705	0.042838983	0
4919	1447	0.0044489517	0
4919	2011	0.08166152	0
4919	2385	0.041595854	0
4919	2729	0.006363025	0
4919	762	0.40227887	1
4919	2756	0.009390771	0
4919	2742	0.012498489	0
4919	2896	0.013562366	0
4919	493	0.0065102354	0
4919	179	0.014765498	0
4919	1457	0.02326342	0
4919	897	0.0454035	0
4919	3116	0.01681553	0
4919	1400	0.0037507282	0
4919	2114	0.029657073	0
4919	2140	0.01295742	0
4919	1370	0.00020253034	0
4919	2358	0.011248665	0
4919	686	0.073828705	0
4919	1757	0.0023837255	0
4919	1079	0.08550458	0
4919	1581	0.07330113	0
4919	2641	0.015017816	0
4919	785	0.010167474	0
4919	113	0.002419713	0
4919	2176	0.010918362	0
4919	2685	0.019924048	0
4919	651	0.010377393	0
4919	95	0.0082793655	0
4919	2149	0.019619482	0
4919	1243	0.030966882	0
4919	1638	0.018118745	0
4919	2803	0.020990536	0
4919	2813	0.0068716616	0
4919	2557	0.0683155	0
4919	2032	0.0012646158	0
4919	3144	0.19959912	0
4919	2823	0.0016541625	0
4919	960	0.035631124	0
4919	1012	0.0062936703	0
4919	2820	0.0885649	0
4919	1180	0.011015638	0
4919	2150	0.009185536	0
4919	1508	0.0046379985	0
4919	1154	0.016142335	0
4919	1044	0.17203194	0
4919	1410	0.054179553	0
4919	3022	0.020456789	0
4919	2376	0.07309583	0
4919	3047	0.016202325	0
4919	509	0.03958317	0
4919	1475	0.0971747	0
4920	2140	0.0041412064	0
4920	509	0.010451268	0
4920	2371	0.010257253	0
4933	2137	0.0036390095	0
4933	219	0.0052778954	0
4933	2794	0.0070444504	0
4933	1772	3.3066448e-05	0
4933	1982	0.010533389	0
4933	1286	0.003610923	0
4933	1294	0.002839419	0
4933	1445	0.010143301	0
4933	2646	0.0049335966	0
4933	1424	0.011957521	0
4933	3065	0.0044506714	0
4933	303	0.006915113	0
4933	2754	0.0018174328	0
4933	2747	0.0051687164	0
4933	1757	0.00025774972	0
4933	1518	0.00922207	0
4933	1160	0.0058334195	0
4933	2524	0.014374557	0
4933	3128	0.0064198696	0
4933	204	0.0028330833	0
4933	2846	0.0019658634	0
4933	469	0.0025858162	0
4933	1873	0.0016162544	0
4933	1357	0.015386703	0
4933	2557	0.0118972	0
4933	2570	0.004953936	0
4933	1559	0.016157988	0
4933	1333	0.0037870852	0
4933	2402	0.002358149	0
4933	2200	0.0036788918	0
4933	2823	0.0010575796	0
4933	1447	0.0011098334	0
4933	2663	0.0058895187	0
4933	3058	0.004270517	0
4933	3134	0.014583523	0
4933	1177	0.002123928	0
4933	2896	0.0040644472	0
4933	1321	0.0057627345	0
4933	1655	0.007277059	0
4933	3168	0.014840946	0
4933	2536	0.0043253945	0
4933	1193	0.011759337	0
4933	1042	0.006496826	0
4933	2681	0.0020049566	0
4933	1620	0.0039238296	0
4933	2348	0.004070002	0
4933	41	0.014473343	0
4933	3050	0.0057362784	0
4933	3022	0.012722587	0
4933	686	0.024516564	0
4933	378	0.008259305	0
4933	2438	0.0018314386	0
4933	2662	0.0076541137	0
4933	931	0.0031848124	0
4933	563	0.0065965303	0
4933	85	0.0033834581	0
4933	748	0.0033243073	0
4933	705	0.0059988853	0
4933	541	0.011458934	0
4933	2011	0.008809717	0
4933	2010	0.007442949	0
4933	538	0.011562095	0
4933	1302	0.005041942	0
4933	2885	0.0075646583	0
4933	81	0.0031546166	0
4933	2999	0.0021278681	0
4933	2950	0.0053684344	0
4933	3035	0.010634144	0
4933	2475	0.005109888	0
4933	1544	0.008275851	0
4933	1290	0.003912266	0
4933	46	0.009448166	0
4933	2098	0.012276537	0
4933	2537	0.0040313806	0
4933	2720	0.0052505415	0
4933	3158	0.0045886203	0
4933	1932	0.007764469	0
4933	315	0.0034320448	0
4933	942	0.010782797	0
4933	1079	0.018231463	0
4933	2706	0.0070060072	0
4933	1502	0.004410375	0
4933	2632	0.0025480108	0
4933	897	0.006940389	0
4933	519	3.492153e-05	0
4933	1711	0.0048793727	0
4933	2418	0.00254343	0
4933	2751	0.0063078394	0
4933	540	0.008209278	0
4933	949	0.004794484	0
4933	3007	0.003404783	0
4933	313	0.0018057154	0
4933	2388	0.0045729675	0
4933	2375	0.020046936	0
4933	1388	0.00806946	0
4933	294	0.007781	0
4933	226	0.008827974	0
4933	95	0.0019060032	0
4933	2967	0.0012355349	0
4933	960	0.011609448	0
4933	2410	0.0033691782	0
4933	1871	0.008962346	0
4933	636	0.0020450184	0
4933	214	0.027869126	0
4933	2000	0.00565985	0
4933	712	0.006891018	1
4933	1180	0.0028518874	0
4933	2493	0.11761581	0
4933	2813	0.0019956487	0
4933	1598	0.010547796	0
4933	889	0.012385032	0
4933	3089	0.0064801257	0
4933	2094	0.0041637067	0
