user_id	item_id	pCTR	label
5689	2610	0.0026975372	0
5689	321	0.01187514	0
5689	2150	0.0042983205	0
5689	705	0.0013722262	0
5689	3063	0.014782728	0
5689	1150	0.009586503	0
5689	2644	0.012468909	0
5689	228	0.01736738	0
5689	2230	0.020378822	0
5698	2984	0.035483208	1
5698	2943	0.007610582	0
5698	228	0.17926142	0
5698	95	0.011774375	0
5698	1625	6.303161e-06	0
5698	2641	0.023804586	0
5698	2140	0.009572012	0
5698	3022	0.024253372	0
5698	2747	0.007750724	0
5698	1356	0.084278695	0
5698	2203	0.046241444	0
5698	2851	0.028369492	0
5698	2610	0.02229146	0
5698	966	0.010693898	0
5698	2703	0.008517059	0
5698	2379	0.00539622	0
5698	1240	0.46402597	0
5698	2740	0.08728707	0
5698	937	0.015982406	0
5698	1755	0.0027704397	0
5698	2115	0.043692265	0
5698	1774	0.008286662	0
5698	2676	0.019072035	0
5698	1630	0.0033098701	0
5698	2371	0.017346079	0
5698	851	0.023528408	0
5701	2115	0.0069836215	0
5701	2371	0.015886886	0
5716	2371	0.019366447	0
5716	2115	0.033420518	0
5716	2371	0.022589684	0
5716	2115	0.040744096	0
5717	3022	0.00602385	0
5717	1627	0.0008377889	0
5717	1286	0.002268824	0
5717	2577	0.006942418	0
5717	321	0.0027291805	0
5717	484	0.005797063	0
5717	2610	0.0032752154	0
5717	2360	0.0010852722	0
5717	1240	0.011108271	0
5717	122	0.002052999	0
5717	1180	0.0029138208	0
5717	1915	0.001466721	0
5717	1774	0.00237613	0
5717	3063	0.0031210617	0
5717	2042	0.002428369	0
5717	2820	0.026288189	0
5717	95	0.0017405867	0
5717	2150	0.010226391	0
5717	2095	0.0075932434	0
5717	2644	0.0046541714	0
5717	3062	0.0058855303	0
5717	2371	0.0037462192	0
5717	702	0.007638646	0
5717	173	0.0008500698	0
5717	2676	0.022282036	0
5717	2230	0.008049912	0
5717	2411	0.004872515	0
5717	1476	8.811153e-06	0
5717	1079	0.009082827	0
5717	2203	0.0021574744	0
5717	2754	0.00285551	0
5717	2641	0.00369422	0
5722	1630	0.003038855	0
5722	3142	0.03969715	0
5722	675	0.005052296	0
5722	2376	0.048517834	0
5722	937	0.011104411	0
5722	2820	0.046463452	0
5722	2371	0.038880665	0
5722	2301	0.004994703	0
5722	3063	0.02468367	0
5722	960	0.049452484	0
5722	361	0.026569862	0
5722	2203	0.0644449	0
5722	2740	0.051043436	0
5722	942	0.098672666	0
5722	1285	0.25004342	0
5722	184	0.012339418	0
5722	218	0.5115801	0
5722	2697	0.03897734	0
5722	1535	0.008731039	0
5722	113	0.0015954426	0
5722	2641	0.01668796	0
5722	1915	0.0043564066	0
5722	1180	0.006693418	0
5722	484	0.09833684	0
5722	3158	0.014871744	0
5722	2860	0.0050626276	0
5722	2162	0.043766912	0
5722	2813	0.00522019	0
5722	960	0.05202615	0
5722	2820	0.044589907	0
5722	2851	0.026329547	0
5722	3022	0.06779814	0
5722	2162	0.061900184	0
5722	1630	0.0029759365	0
5722	1285	0.3345541	0
5722	2860	0.005398636	0
5722	2848	0.26654163	0
5722	218	0.5539648	0
5722	2715	0.0027717892	0
5722	3050	0.024657665	0
5722	2203	0.07927533	0
5722	1031	0.08916012	0
5722	1774	0.054617614	0
5722	2641	0.026085	0
5722	2140	0.034290142	0
5722	923	0.23440619	0
5722	675	0.008977738	0
5722	95	0.009669536	0
5722	2098	0.05993234	0
5722	2371	0.03650824	0
5722	2676	0.026644152	0
5722	937	0.016516997	0
5722	2610	0.02245853	0
5722	2740	0.06785989	0
5722	2301	0.00474563	0
5722	2115	0.044913363	0
5722	2098	0.05993234	0
5722	721	0.07841527	0
5722	1031	0.08916012	0
5722	2451	0.018885205	0
5722	851	0.019767258	0
5722	923	0.23440619	0
5722	2301	0.00474563	0
5722	2860	0.005398636	0
5722	95	0.009669536	0
5722	2371	0.03650824	0
5722	897	0.04371859	1
5722	2851	0.026329547	0
5722	2820	0.044589907	0
5722	2140	0.034290142	0
5722	2203	0.07927533	0
5722	2715	0.0027717892	0
5722	218	0.5539648	0
5722	1630	0.0029759365	0
5722	3050	0.024657665	0
5722	2641	0.026085	0
5722	1285	0.3345541	0
5722	2162	0.061900184	0
5722	937	0.016516997	0
5723	3025	0.031571895	0
5723	2610	0.028290065	0
5723	2851	0.037221916	0
5723	1150	0.013083241	0
5723	2371	0.025098683	1
5723	2115	0.09915667	0
5723	484	0.15404403	0
5723	1774	0.014622656	0
5723	2140	0.02207463	1
5723	3022	0.062528476	0
5723	2676	0.18129769	1
5723	3064	0.006657282	0
5723	95	0.012520849	0
5723	5	0.021003395	1
5723	2538	0.10652828	1
5724	2203	0.008150889	0
5724	1240	0.036329243	0
5724	2230	0.013432254	0
5724	2676	0.017871574	0
5724	1476	0.000110488996	0
5724	2140	0.006049959	0
5724	888	0.006882027	0
5724	1445	0.017697984	0
5724	528	0.0017641061	0
5724	2451	0.0067442385	0
5724	1600	0.007923663	0
5724	122	0.007234003	0
5724	458	0.013392213	0
5724	3142	0.020961368	0
5724	2411	0.013910042	0
5724	1761	0.002838216	0
5724	2990	0.008764589	0
5724	1774	0.0055306307	0
5724	960	0.013028667	0
5724	2150	0.0068563195	0
5724	316	0.015955402	0
5724	2354	0.0017129162	0
5724	2577	0.008091705	0
5724	3022	0.0067787403	0
5724	702	0.014406507	0
5724	2042	0.0060830615	0
5724	2371	0.0076583265	0
5724	1804	0.0078938445	0
5724	675	0.0026404746	0
5724	1799	0.00539305	0
5724	1079	0.014128849	0
5724	2827	0.015789637	0
5724	2222	0.0030014336	0
5724	2610	0.007478928	0
5724	167	0.008695233	1
5724	315	0.0080877645	0
5724	173	0.0036073115	0
5724	2754	0.009787235	0
5724	2641	0.0075404937	0
5724	1705	0.0072291624	0
5724	1286	0.0055681267	0
5724	3063	0.0051815906	0
5724	330	0.0026893343	0
5724	2870	0.0096494155	0
5724	2360	0.0040735235	0
5724	2644	0.008071778	0
5724	3158	0.008144908	0
5724	2820	0.018710412	0
5724	184	0.008233535	0
5724	2951	0.0048815957	0
5724	2851	0.009740817	0
5724	1383	0.023178859	0
5724	2483	0.0053649168	0
5724	2747	0.01182793	0
5724	2371	0.0065326206	0
5724	1774	0.004767377	0
5724	1681	0.009601247	0
5724	3022	0.0076172836	0
5724	2740	0.021714946	0
5724	95	0.007612881	0
5724	850	0.0052496325	0
5724	2851	0.009800215	0
5724	1915	0.006045003	0
5724	705	0.012874845	0
5724	1180	0.011006571	0
5724	173	0.0039468254	0
5724	1445	0.017058842	0
5724	484	0.017615931	0
5724	2676	0.017892862	0
5724	2610	0.0074091903	0
5724	1079	0.021322677	0
5724	3064	0.005452281	0
5724	2140	0.00607525	0
5724	3064	0.005452281	0
5724	2754	0.00856226	0
5724	3158	0.010368881	0
5724	1774	0.004767377	0
5724	2851	0.009800215	0
5724	2747	0.01326167	0
5724	2676	0.017892862	0
5724	942	0.018043073	0
5724	2140	0.00607525	0
5724	2451	0.0062457533	0
5724	1079	0.021322677	0
5724	2990	0.008164106	0
5724	1150	0.006697677	0
5724	2610	0.0074091903	0
5724	1445	0.017058842	0
5724	1529	0.0047749956	0
5724	2919	0.012330744	0
5724	2982	0.016919909	1
5724	3022	0.0076172836	0
5724	705	0.012874845	0
5724	2371	0.0065326206	0
5724	1286	0.005035411	0
5724	2371	0.0048155785	0
5726	2115	0.009873691	0
5726	2741	0.0012097948	0
5726	488	0.00883862	0
5726	2371	0.010148808	0
5734	2115	0.03239692	0
5734	2371	0.013237974	0
5740	95	0.005141555	0
5740	2747	0.0028772657	0
5740	645	0.023532616	1
5740	2682	0.03698304	0
5740	1079	0.2622728	1
5740	2984	0.027549451	0
5740	2538	0.011971731	0
5740	2717	0.017299592	0
5740	197	0.0026898037	0
5740	2017	0.9105125	0
5743	2115	0.04770935	0
5743	2371	0.024565328	1
5743	488	0.009014617	0
5743	1535	0.007056151	0
5743	1547	0.011607752	0
5743	5	0.0091150785	0
5743	2813	0.0038062294	0
5743	746	0.007807614	0
5743	1121	0.011421143	0
5743	2371	0.02514258	0
5743	967	0.017044535	0
5743	2823	0.00103827	0
5743	942	0.04763355	0
5743	1554	0.013206742	0
5743	2577	0.027639873	0
5743	2703	0.039995626	0
5743	95	0.0046032313	0
5743	2042	0.009363146	0
5743	2851	0.014006661	0
5743	643	0.014692033	0
5743	1749	0.01060492	0
5743	1804	0.00655913	0
5743	2140	0.012146873	0
5743	2641	0.013362174	1
5743	2739	0.025676522	0
5743	2741	0.0020337347	0
5743	1867	0.019843392	0
5743	1681	0.01425892	0
5743	3025	0.013060615	0
5743	1383	0.08573663	0
5743	2717	0.00766479	0
5743	531	0.022250658	0
5743	2820	0.10926601	0
5743	1537	0.028035883	0
5743	330	0.0011193687	0
5743	184	0.010267105	0
5743	2115	0.04151256	0
5743	1999	0.02110774	0
5743	2990	0.006244694	0
5743	1341	0.038659535	0
5743	2150	0.026872216	0
5743	2450	0.0034541376	0
5743	3022	0.031198652	0
5743	2538	0.041506533	0
5743	1079	0.07039856	0
5745	2851	0.0036495517	0
5745	488	0.0046086246	0
5745	888	0.001773037	0
5745	2538	0.00874392	0
5745	3064	0.003339561	0
5745	484	0.030849282	0
5745	2115	0.012847912	0
5745	3022	0.021526238	1
5745	95	0.0022050396	0
5745	2140	0.0059953383	0
5745	1999	0.010314728	0
5745	2115	0.012847912	0
5745	95	0.0022050396	0
5745	2740	0.021315768	0
5745	2851	0.0036495517	0
5745	488	0.0046086246	0
5745	2140	0.0059953383	0
5745	2741	0.0007944787	0
5745	2371	0.009572337	0
5746	2230	0.105670154	0
5746	2740	0.15134692	0
5746	1079	0.31630242	0
5746	2644	0.044015672	0
5746	1240	0.4620114	0
5746	2140	0.018807419	0
5746	2042	0.03939629	0
5746	1476	3.6838017e-05	0
5746	2371	0.031245325	0
5746	1681	0.05061202	0
5746	173	0.0078749405	0
5746	3062	0.06818829	0
5746	2754	0.06845784	0
5746	2641	0.049234334	0
5746	2577	0.021808174	0
5746	2676	0.06400185	0
5746	2851	0.052715212	0
5746	1915	0.019416783	0
5746	484	0.2077648	0
5746	531	0.055299543	0
5746	2150	0.0401659	0
5746	2095	0.06460395	0
5746	1774	0.011635938	0
5746	2827	0.08511961	0
5746	122	0.09175496	0
5746	1627	0.00749835	0
5746	3063	0.036865726	0
5746	1804	0.040560924	0
5746	3022	0.055112325	0
5746	1121	0.053513754	0
5746	2411	0.087178774	0
5746	95	0.025784014	0
5746	1180	0.017711261	0
5746	1445	0.18202259	1
5746	2610	0.04521702	0
5746	2203	0.051749323	1
5749	509	0.08429971	0
5749	2371	0.014485175	1
5760	2371	0.021354742	0
5771	2140	0.015498424	0
5771	942	0.028468378	0
5771	2851	0.019367736	0
5771	531	0.037002683	0
5771	675	0.01609863	0
5771	2827	0.027281133	0
5771	833	0.030051013	1
5771	2740	0.040990077	0
5771	2150	0.026386023	0
5771	1630	0.0035159043	0
5771	2715	0.0037732155	0
5771	2483	0.005178467	0
5771	219	0.014962413	0
5771	2115	0.02583858	0
5771	3108	0.0072978362	0
5771	3062	0.027582021	0
5771	2095	0.020444227	0
5771	1031	0.038203243	0
5771	2230	0.043075096	1
5771	3022	0.036045842	0
5771	2848	0.047012463	0
5771	1475	0.043756396	0
5771	330	0.0031789762	0
5771	2610	0.015667267	0
5771	113	0.0045687524	0
5771	2967	0.0045507145	0
5771	2641	0.024571767	0
5771	316	0.035516128	0
5771	2490	0.04350734	0
5771	1245	0.014377835	0
5771	2676	0.017718589	0
5771	1476	3.7307833e-05	0
5771	2870	0.027539618	0
5771	95	0.014225615	0
5771	2360	0.0047478937	0
5771	2042	0.0120054325	0
5771	2644	0.020912837	0
5771	1804	0.010545368	0
5771	167	0.01853859	0
5771	2371	0.011831554	0
5771	2990	0.011388837	0
5771	2203	0.01276445	0
5771	1774	0.0101574585	0
5771	1079	0.086285666	0
5771	2354	0.0018368084	0
5771	2754	0.01647914	0
5771	2703	0.00990127	0
5771	458	0.021198481	0
5771	2943	0.007982639	0
5771	2803	0.025893819	0
5771	1121	0.022331065	0
5771	850	0.012042383	0
5771	700	0.013005039	0
5773	330	0.005965976	1
5773	184	0.046763055	0
5773	2754	0.042742617	0
5773	2870	0.072086476	0
5773	2644	0.02613002	0
5773	2360	0.005882362	0
5773	2820	0.30865064	0
5773	2813	0.027287409	0
5773	675	0.02326438	0
5773	1121	0.05425554	0
5773	458	0.050222337	0
5773	316	0.2184396	0
5773	2140	0.033882756	0
5773	2747	0.09006143	0
5773	2740	0.23228951	0
5773	122	0.07932754	0
5773	361	0.04789942	0
5773	3108	0.006514647	0
5773	3064	0.006120324	0
5773	2641	0.058808584	1
5773	3062	0.055942878	0
5773	2203	0.05252159	0
5773	2577	0.11427168	0
5773	833	0.09180861	0
5773	2014	0.016988559	0
5773	1240	0.41983125	0
5773	2483	0.028689008	0
5773	3063	0.026180485	0
5773	2823	0.0061154966	0
5773	2354	0.001015168	0
5773	1681	0.048966102	0
5773	1749	0.04059897	0
5773	2615	0.02609725	0
5773	448	0.063458145	0
5773	3025	0.053142034	0
5773	850	0.050526455	1
5773	2717	0.011562568	0
5773	2851	0.050791092	0
5773	888	0.012599754	0
5773	2827	0.08485167	0
5773	531	0.04092734	0
5773	2450	0.0135248685	0
5773	2703	0.15033248	0
5773	700	0.03424146	0
5773	2371	0.038776893	0
5773	1476	8.754974e-05	0
5773	5	0.039914083	0
5773	2538	0.15890883	0
5773	2892	0.10104255	0
5773	2115	0.14637671	0
5773	2610	0.037463102	0
5773	484	0.26032302	0
5773	1804	0.024706919	0
5773	1275	0.06021566	0
5773	1999	0.057161633	0
5773	3022	0.086806014	0
5773	942	0.086660385	0
5773	2990	0.034885712	0
5773	95	0.023866402	0
5773	1535	0.031590156	0
5773	1774	0.018365992	0
5773	559	0.03679047	0
5773	2150	0.09074795	0
5773	3062	0.053708754	0
5773	2641	0.052725296	0
5773	1681	0.03711755	0
5773	316	0.18326074	0
5773	2740	0.22603707	0
5773	184	0.034358665	0
5773	361	0.04311303	0
5773	2450	0.012674291	0
5773	484	0.17268479	0
5773	1749	0.033634562	0
5773	2827	0.06635416	0
5773	1121	0.0560696	0
5773	488	0.018264048	0
5773	3064	0.0075384565	0
5773	2717	0.013798946	0
5773	3022	0.10416608	0
5773	531	0.043190423	0
5773	2820	0.30553076	0
5773	2644	0.027557697	0
5773	675	0.02558239	0
5773	833	0.07396323	0
5773	1535	0.036041036	0
5773	1547	0.043598842	0
5773	1275	0.06779867	0
5773	3108	0.006271073	0
5773	942	0.07121929	0
5773	95	0.023111459	0
5773	1240	0.36325037	0
5773	2538	0.15291071	0
5773	2140	0.03540741	0
5773	850	0.04450566	0
5773	2747	0.10314263	0
5773	2990	0.025483232	0
5773	330	0.006501273	0
5773	2577	0.109375745	0
5773	2870	0.06889447	0
5773	2892	0.08995608	0
5773	2703	0.14767891	0
5773	2823	0.0050890073	0
5773	2676	0.2558557	0
5773	1537	0.06453367	1
5773	5	0.044743642	0
5773	3063	0.023841342	0
5773	2851	0.037566166	0
5773	1150	0.012584557	0
5773	967	0.035210863	0
5773	2615	0.027248511	0
5773	2371	0.038802586	0
5773	1554	0.040918037	0
5773	2150	0.098191515	0
5773	1383	0.13886346	0
5773	858	0.03649742	0
5773	2354	0.00125311	0
5773	2813	0.023626758	0
5773	888	0.012465604	0
5773	1999	0.06042963	0
5773	643	0.030917518	0
5773	3025	0.043856483	0
5773	122	0.074359596	0
5773	746	0.027660219	0
5773	1341	0.14567412	0
5773	1804	0.0198264	0
5781	942	0.1224719	0
5781	1150	0.026623378	0
5781	850	0.022305515	0
5781	2851	0.04454756	0
5781	1774	0.021091716	0
5781	288	0.015066485	1
5781	937	0.028425392	0
5781	2919	0.06426288	0
5781	1918	0.017925553	0
5781	1107	0.009412207	0
5781	3064	0.014800614	0
5781	3050	0.031680312	0
5781	2140	0.026072573	0
5781	1031	0.21018699	0
5781	1286	0.008254424	0
5781	3022	0.10365249	0
5781	167	0.048166852	0
5781	2157	0.26460192	0
5781	2749	0.0029271326	0
5781	2747	0.017331788	0
5781	241	0.00075648114	0
5781	700	0.023677183	0
5781	1475	0.22782566	0
5781	2676	0.08655505	0
5781	95	0.016162204	0
5781	2754	0.049822614	0
5781	2610	0.03623474	0
5781	484	0.26836097	1
5781	458	0.056592043	0
5781	2371	0.026857825	0
5781	113	0.0042988346	0
5786	2371	0.0065852376	0
5786	2115	0.015734784	0
5786	2610	0.007059302	0
5786	3022	0.0055965157	0
5786	2676	0.008987602	0
5786	2851	0.008980483	0
5786	2140	0.005196835	0
5786	1774	0.0055562183	0
5786	2371	0.005961594	0
5786	488	0.006321436	0
5786	2150	0.004253819	0
5786	2641	0.0068384157	0
5786	2823	0.0010844474	0
5786	3062	0.009730856	0
5786	2741	0.002455817	0
5786	2371	0.0047938833	0
5786	2115	0.010804827	0
5786	484	0.011341143	0
5786	1353	0.017587401	0
5786	1383	0.029982708	0
5786	2820	0.011139611	0
5786	3022	0.003876895	0
5786	2717	0.006304887	0
5786	2682	0.012657571	1
5786	888	0.0067609614	0
5786	1537	0.0151747335	0
5786	1121	0.007116498	0
5786	2851	0.006678088	0
5786	1150	0.006609329	0
5786	2739	0.007573911	0
5786	2740	0.016875066	0
5786	3025	0.0068073445	0
5786	1804	0.0052145426	0
5786	1904	0.013763807	0
5786	2647	0.012277201	0
5786	95	0.004314477	0
5786	2990	0.004122584	0
5789	3022	0.00860093	0
5789	176	0.00202598	0
5789	966	0.0060297796	0
5789	2140	0.0063328305	0
5789	2371	0.0153928595	0
5789	531	0.045389064	0
5789	2990	0.010757624	0
5789	1089	0.002420771	0
5789	1535	0.0022197973	0
5789	1094	0.005094349	0
5789	484	0.1034357	0
5789	2610	0.0124703245	0
5789	1217	0.0024775348	0
5789	1333	0.0058702338	0
5789	330	0.0005507129	0
5789	2115	0.019709535	0
5789	937	0.008993278	0
5789	2676	0.008038958	0
5789	897	0.026597379	0
5789	1166	0.004475825	0
5789	82	0.013754263	0
5789	3050	0.0148853585	0
5789	757	0.0106433835	0
5789	1703	0.03311137	0
5789	184	0.015788207	0
5789	2851	0.017998533	0
5789	1107	0.004162724	0
5789	2538	0.004038967	0
5789	95	0.0070257736	0
5789	2740	0.040423457	0
5789	58	0.00213406	0
5789	1918	0.008051953	0
5789	851	0.013483565	0
5789	2747	0.003958196	0
5789	545	0.0078091132	0
5789	315	0.007360441	0
5789	2649	0.017371578	0
5789	1774	0.008627917	0
5789	683	0.050511494	0
5789	1447	0.0031863688	0
5789	1356	0.03166368	0
5789	2379	0.0027816524	0
5789	113	0.0019125885	0
5789	762	0.43638578	0
5804	2741	0.0020644765	0
5804	888	0.0051441505	0
5804	488	0.015500081	0
5804	2140	0.023437554	0
5804	2538	0.048368007	0
5804	95	0.004800119	0
5804	3022	0.1258944	1
5804	2115	0.07205341	0
5804	1999	0.050271418	0
5804	2371	0.045117576	0
5804	2851	0.018460369	0
5831	2740	0.05000152	0
5831	1774	0.0033899378	0
5831	1541	0.032735758	0
5831	2851	0.038738202	0
5831	173	0.0045980127	0
5831	3158	0.044886257	0
5831	330	0.0017928854	0
5831	888	0.013030182	0
5831	2095	0.019921385	0
5831	851	0.043323778	0
5831	3050	0.008909922	0
5831	2577	0.005049928	0
5831	942	0.035863973	0
5831	2371	0.0076399245	0
5831	167	0.021529824	0
5831	3063	0.02130273	0
5831	1581	0.0567904	0
5831	361	0.0150178075	0
5831	2098	0.028948978	0
5831	73	0.03226827	0
5831	1445	0.015810339	0
5831	960	0.045294613	0
5831	1079	0.30629268	0
5831	2140	0.008140983	0
5831	1625	6.5483323e-06	0
5831	1217	0.00948859	0
5831	1535	0.008750776	0
5831	95	0.020469602	0
5831	1766	0.023835449	0
5831	1107	0.0118513275	0
5831	897	0.02662181	0
5831	1085	0.15853068	0
5831	389	0.02560486	0
5831	2697	0.040754013	0
5831	2610	0.027114026	0
5831	1166	0.0089634815	0
5831	113	0.0028879452	0
5831	2676	0.016848514	0
5831	2641	0.04250676	0
5831	580	0.029425314	0
5831	2813	0.020522678	0
5831	1333	0.019447966	0
5831	3022	0.028001914	0
5831	2376	0.09703832	0
5831	2371	0.0076399245	0
5831	2371	0.008349554	0
5831	2371	0.008349554	0
5831	2676	0.016544478	0
5831	3022	0.043353733	0
5831	2098	0.029348	0
5831	897	0.038614966	0
5831	2095	0.02333529	0
5831	2610	0.031030644	0
5831	2851	0.04547078	0
5831	1085	0.15192169	0
5831	1766	0.022754913	0
5831	330	0.002320675	0
5831	1217	0.008018803	0
5831	73	0.04150245	0
5831	2140	0.012641019	0
5831	2740	0.062122583	0
5831	1581	0.08270396	0
5831	95	0.026370127	0
5831	1774	0.0063653593	0
5833	2371	0.056359734	0
5834	2641	0.020780534	0
5834	2851	0.06225445	0
5834	2577	0.0032911003	0
5834	702	0.016428085	0
5834	1333	0.02014299	0
5834	923	0.010382214	1
5834	484	0.08401491	0
5834	2140	0.0066051353	0
5834	2042	0.01906695	0
5834	2740	0.029888988	0
5834	1915	0.01277179	0
5834	1445	0.021841623	0
5834	2676	0.008526039	0
5834	2754	0.00946135	0
5834	1121	0.015444507	0
5834	173	0.0061126743	0
5834	531	0.025765873	0
5834	2827	0.037832335	0
5834	1079	0.22329788	0
5834	1804	0.0217136	0
5848	2851	0.033706922	0
5848	2140	0.022760047	1
5848	2371	0.012016672	0
5848	3022	0.11854505	0
5848	1774	0.009393419	0
5848	2676	0.07039864	0
5870	851	0.009458512	0
5870	1089	0.002719389	0
5870	2610	0.010912009	0
5870	942	0.039457135	0
5870	1547	0.014963502	0
5870	1970	0.01951663	0
5870	489	0.013862044	0
5870	2140	0.006321519	0
5870	3025	0.008613499	0
5870	2703	0.006249623	0
5870	2641	0.009529675	0
5870	1804	0.0076345	0
5870	2410	0.006724945	0
5870	2327	0.014325626	0
5870	2438	0.0007695815	0
5870	389	0.008132513	0
5870	3158	0.00945643	0
5870	833	0.037382904	0
5870	303	0.013254372	0
5870	315	0.0070878286	0
5870	1685	0.0015633822	0
5870	2740	0.037498854	0
5870	897	0.021320807	0
5870	1475	0.073796526	0
5870	2538	0.0067519	0
5870	2789	0.010286379	0
5870	1681	0.013669244	0
5870	2577	0.0044193515	0
5870	219	0.010048009	0
5870	2677	0.0017181606	0
5870	176	0.0010164494	0
5870	1494	0.004386039	0
5870	531	0.032288957	0
5870	1079	0.10024669	0
5870	937	0.0062501435	0
5870	2823	0.0009948745	0
5870	2820	0.02270659	0
5870	967	0.02884032	0
5870	1251	0.011141402	0
5870	1749	0.010712423	0
5870	2964	0.0015177116	0
5870	2990	0.009317039	0
5870	484	0.14195223	0
5870	2014	0.003680533	0
5870	2803	0.017469302	0
5870	3047	0.013166534	0
5870	1705	0.021148652	0
5870	1767	0.080736004	0
5870	1121	0.012702247	0
5870	1149	0.00043062848	0
5870	2851	0.013973911	0
5870	2649	0.01604775	0
5870	585	0.007014362	0
5870	2813	0.006095011	0
5870	622	0.019847816	0
5870	700	0.006189733	0
5870	449	0.017644035	0
5870	2371	0.019628454	0
5870	3063	0.025696727	0
5870	721	0.017535275	0
5870	1508	0.0015264548	0
5870	1052	0.008883161	0
5870	500	0.0082500605	0
5870	1245	0.010854196	0
5870	1873	0.0026311234	0
5870	488	0.01170365	0
5870	1387	0.0026460937	0
5870	2741	0.0021484012	0
5870	95	0.0038844969	0
5870	1275	0.0060427464	0
5870	1535	0.002628342	0
5870	113	0.0017666633	0
5870	960	0.016526936	0
5870	330	0.00036466203	0
5870	448	0.027515292	0
5870	1619	0.0028021552	0
5870	2376	0.028865773	0
5870	611	0.0014705207	0
5870	2115	0.020670686	0
5870	2490	0.0310709	0
5870	1766	0.005213412	0
5870	2095	0.024893038	0
5870	1537	0.017470978	1
5870	2015	0.016047329	0
5870	2747	0.0035096435	0
5870	1383	0.108089164	0
5870	184	0.015888592	0
5870	204	0.009078918	0
5870	61	0.0072733914	0
5870	1427	0.019646488	0
5870	946	0.009280579	0
5870	2150	0.009539347	0
5870	559	0.028344743	0
5877	2851	0.020601222	0
5877	3022	0.0575097	0
5877	2115	0.036076736	0
5877	2140	0.01709598	0
5877	95	0.01301823	0
5877	1999	0.027384788	0
5877	2741	0.0053500314	0
5877	888	0.006721703	0
5877	2371	0.018007284	0
5877	2538	0.024410266	0
5877	488	0.015612993	0
5883	1445	0.030655066	0
5883	2676	0.0050203707	0
5883	2371	0.008090645	0
5883	1079	0.107690305	0
5883	2140	0.005397927	0
5883	2851	0.021591559	0
5883	2371	0.008090645	0
5892	2371	0.025026672	0
5892	95	0.00788294	0
5892	3022	0.0335364	0
5892	2610	0.019320076	0
5892	2140	0.016401272	1
5892	2676	0.0229034	0
5892	1774	0.020322287	0
5892	2851	0.023575064	0
5892	2740	0.052282695	0
5895	2990	0.030966662	0
5895	2740	0.2169643	0
5895	2641	0.062863216	0
5895	643	0.10032079	0
5895	1867	0.051358387	0
5895	95	0.024262497	0
5895	1535	0.02876405	0
5895	1150	0.032645613	0
5895	937	0.033775404	0
